    0.0000   -0.0000
    0.0141    2.0130
    0.0283    3.9817
    0.0424    5.8668
    0.0566    7.6380
    0.0707    9.2781
    0.0849   10.7853
    0.0990   12.1740
    0.1131   13.4735
    0.1273   14.7234
    0.1414   15.9668
    0.1556   17.2421
    0.1697   18.5751
    0.1838   19.9739
    0.1980   21.4283
    0.2121   22.9122
    0.2263   24.3901
    0.2404   25.8242
    0.2546   27.1811
    0.2687   28.4381
    0.2828   29.5873
    0.2970   30.6374
    0.3111   31.6137
    0.3253   32.5544
    0.3394   33.5053
    0.3536   34.5116
    0.3677   35.6094
    0.3818   36.8182
    0.3960   38.1368
    0.4101   39.5424
    0.4243   40.9948
    0.4384   42.4430
    0.4525   43.8327
    0.4667   45.1144
    0.4808   46.2495
    0.4950   47.2148
    0.5091   48.0051
    0.5233   48.6331
    0.5374   49.1271
    0.5515   49.5266
    0.5657   49.8763
    0.5798   50.2185
    0.5940   50.5861
    0.6081   50.9972
    0.6223   51.4516
    0.6364   51.9317
    0.6505   52.4057
    0.6647   52.8339
    0.6788   53.1757
    0.6930   53.3964
    0.7071   53.4727
    0.7212   54.7801
    0.7354   58.4858
    0.7495   64.0659
    0.7637   70.9276
    0.7778   78.5659
    0.7920   86.6077
    0.8061   94.8004
    0.8202  102.9858
    0.8344  111.0760
    0.8485  119.0338
    0.8627  126.8563
    0.8768  134.5620
    0.8910  142.1793
    0.9051  149.7375
    0.9192  157.2600
    0.9334  164.7601
    0.9475  172.2394
    0.9617  179.6886
    0.9758  187.0906
    0.9899  194.4239
    1.0041  201.6675
    1.0182  208.8047
    1.0324  215.8266
    1.0465  222.7335
    1.0607  229.5356
    1.0748  236.2511
    1.0889  242.9039
    1.1031  249.5197
    1.1172  256.1216
    1.1314  262.7264
    1.1455  269.3405
    1.1597  275.9583
    1.1738  282.5605
    1.1879  289.1147
    1.2021  295.5774
    1.2162  301.8963
    1.2304  308.0139
    1.2445  313.8714
    1.2586  319.4116
    1.2728  324.5823
    1.2869  329.3382
    1.3011  333.6427
    1.3152  337.4681
    1.3294  340.7951
    1.3435  343.6125
    1.3576  345.9152
    1.3718  347.7023
    1.3859  348.9759
    1.4001  349.7385
    1.4142  349.9924
    1.4342  349.4948
    1.4542  347.9981
    1.4742  345.5012
    1.4942  342.0324
    1.5142  337.6824
    1.5342  332.6271
    1.5542  327.1287
    1.5742  321.5073
    1.5942  316.0842
    1.6142  311.1119
    1.6342  306.7115
    1.6542  302.8409
    1.6742  299.3084
    1.6942  295.8292
    1.7142  292.1065
    1.7342  287.9104
    1.7542  283.1329
    1.7742  277.8042
    1.7942  272.0680
    1.8142  266.1260
    1.8342  260.1665
    1.8542  254.3012
    1.8742  248.5305
    1.8942  242.7469
    1.9142  234.0456
    1.9342  224.5816
    1.9542  214.8676
    1.9742  204.9289
    1.9942  194.7937
    2.0142  184.4963
    2.0342  174.0807
    2.0542  163.6033
    2.0742  153.1333
    2.0942  142.7502
    2.1142  132.5375
    2.1342  122.5738
    2.1542  112.9217
    2.1742  103.6170
    2.1942   94.6613
    2.2142   86.0187
    2.2342   77.6194
    2.2542   69.3697
    2.2742   61.1662
    2.2942   52.9108
    2.3142   44.5246
    2.3342   35.9575
    2.3542   27.1925
    2.3742   18.2454
    2.3942    9.1600
    2.4142   -0.0000
    2.4315    5.0008
    2.4489    9.9390
    2.4662   14.7642
    2.4835   19.4502
    2.5008   24.0032
    2.5181   28.4666
    2.5355   32.9200
    2.5528   37.4711
    2.5701   42.2416
    2.5874   47.3489
    2.6047   52.8881
    2.6221   58.9188
    2.6394   65.4594
    2.6567   72.4889
    2.6740   79.9550
    2.6913   87.7839
    2.7087   95.8913
    2.7260  104.1910
    2.7433  112.6020
    2.7606  121.0525
    2.7779  129.4813
    2.7953  137.8377
    2.8126  146.0801
    2.8299  154.1727
    2.8472  162.0842
    2.8645  169.7849
    2.8819  177.2465
    2.8992  184.4418
    2.9165  191.3465
    2.9338  197.9406
    2.9511  204.2108
    2.9685  210.1526
    2.9858  215.7710
    3.0031  221.0807
    3.0204  226.1048
    3.0378  230.8724
    3.0551  235.4154
    3.0724  239.7648
    3.0897  243.9479
    3.1070  247.9856
    3.1244  251.8919
    3.1417  255.6736
    3.1590  259.3324
    3.1763  262.8672
    3.1936  266.2767
    3.2110  269.5614
    3.2283  272.7257
    3.2456  275.7774
    3.2629  278.7269
    3.2802  281.5853
    3.2902  278.7496
    3.3002  275.8751
    3.3102  272.9618
    3.3202  270.0091
    3.3302  267.0153
    3.3402  263.9779
    3.3502  260.8933
    3.3602  257.7574
    3.3702  254.5650
    3.3802  251.3104
    3.3902  247.9872
    3.4002  244.5886
    3.4102  241.1076
    3.4202  237.5371
    3.4302  233.8698
    3.4402  230.0987
    3.4502  226.2172
    3.4602  222.2190
    3.4702  218.0982
    3.4802  213.8495
    3.4902  209.4683
    3.5002  204.9506
    3.5102  200.2927
    3.5202  195.4919
    3.5302  190.5459
    3.5402  185.4529
    3.5502  180.2118
    3.5602  174.8222
    3.5702  169.2842
    3.5802  163.5990
    3.5902  157.7687
    3.6002  151.7965
    3.6102  145.6876
    3.6202  139.4488
    3.6302  133.0896
    3.6402  126.6228
    3.6502  120.0651
    3.6602  113.4383
    3.6702  106.7709
    3.6802  100.0994
    3.6902   93.4712
    3.7002   86.9474
    3.7102   80.6068
    3.7202   74.5514
    3.7302   68.9113
    3.7402   63.8497
    3.7502   59.5634
    3.7602   56.2716
    3.7702   54.1876
    3.7802   53.4727
    3.7802  193.5387
    3.7702  193.8425
    3.7602  194.7431
    3.7502  196.2089
    3.7402  198.1899
    3.7302  200.6220
    3.7202  203.4310
    3.7102  206.5378
    3.7002  209.8626
    3.6902  213.3290
    3.6802  216.8670
    3.6702  220.4154
    3.6602  223.9228
    3.6502  227.3486
    3.6402  230.6628
    3.6302  233.8454
    3.6202  236.8851
    3.6102  239.7787
    3.6002  242.5288
    3.5902  245.1426
    3.5802  247.6302
    3.5702  250.0031
    3.5602  252.2729
    3.5502  254.4502
    3.5402  256.5437
    3.5302  258.5598
    3.5202  260.5023
    3.5102  262.3723
    3.5002  264.1688
    3.4902  265.8890
    3.4802  267.5286
    3.4702  269.0829
    3.4602  270.5468
    3.4502  271.9161
    3.4402  273.1870
    3.4302  274.3574
    3.4202  275.4263
    3.4102  276.3943
    3.4002  277.2633
    3.3902  278.0365
    3.3802  278.7181
    3.3702  279.3130
    3.3602  279.8265
    3.3502  280.2642
    3.3402  280.6312
    3.3302  280.9326
    3.3202  281.1728
    3.3102  281.3556
    3.3002  281.4839
    3.2902  281.5601
    3.2802  281.5853
    3.2629  278.7269
    3.2456  275.7774
    3.2283  272.7257
    3.2110  269.5614
    3.1936  266.2767
    3.1763  262.8672
    3.1590  259.3324
    3.1417  255.6736
    3.1244  251.8919
    3.1070  247.9856
    3.0897  243.9479
    3.0724  239.7648
    3.0551  235.4154
    3.0378  230.8724
    3.0204  226.1048
    3.0031  221.0807
    2.9858  215.7710
    2.9685  210.1526
    2.9511  204.2108
    2.9338  197.9406
    2.9165  191.3465
    2.8992  184.4418
    2.8819  177.2465
    2.8645  169.7849
    2.8472  162.0842
    2.8299  154.1727
    2.8126  146.0801
    2.7953  137.8377
    2.7779  129.4813
    2.7606  121.0525
    2.7433  112.6020
    2.7260  104.1910
    2.7087   95.8913
    2.6913   87.7839
    2.6740   79.9550
    2.6567   72.4889
    2.6394   65.4594
    2.6221   58.9188
    2.6047   52.8881
    2.5874   47.3489
    2.5701   42.2416
    2.5528   37.4711
    2.5355   32.9200
    2.5181   28.4666
    2.5008   24.0032
    2.4835   19.4502
    2.4662   14.7642
    2.4489    9.9390
    2.4315    5.0008
    2.4142   -0.0000
    2.3942    9.1600
    2.3742   18.2454
    2.3542   27.1925
    2.3342   35.9575
    2.3142   44.5246
    2.2942   52.9108
    2.2742   61.1662
    2.2542   69.3697
    2.2342   77.6194
    2.2142   86.0187
    2.1942   94.6613
    2.1742  103.6170
    2.1542  112.9217
    2.1342  122.5738
    2.1142  132.5375
    2.0942  142.7502
    2.0742  153.1333
    2.0542  163.6033
    2.0342  174.0807
    2.0142  184.4963
    1.9942  194.7937
    1.9742  204.9289
    1.9542  214.8676
    1.9342  224.5816
    1.9142  234.0456
    1.8942  243.2347
    1.8742  252.1232
    1.8542  260.6855
    1.8342  268.8964
    1.8142  276.7329
    1.7942  284.1744
    1.7742  291.2041
    1.7542  297.8079
    1.7342  303.9756
    1.7142  309.7005
    1.6942  314.9808
    1.6742  319.8206
    1.6542  324.2313
    1.6342  328.2317
    1.6142  331.8468
    1.5942  335.1055
    1.5742  338.0357
    1.5542  340.6597
    1.5342  342.9893
    1.5142  345.0230
    1.4942  346.7462
    1.4742  348.1336
    1.4542  349.1547
    1.4342  349.7811
    1.4142  349.9924
    1.4001  349.8867
    1.3859  349.5731
    1.3718  349.0611
    1.3576  348.3643
    1.3435  347.4984
    1.3294  346.4503
    1.3152  345.2333
    1.3011  343.8854
    1.2869  342.4412
    1.2728  340.9431
    1.2586  339.2006
    1.2445  337.2620
    1.2304  335.1326
    1.2162  332.8029
    1.2021  330.2701
    1.1879  327.5381
    1.1738  324.6181
    1.1597  321.5263
    1.1455  318.2819
    1.1314  314.9035
    1.1172  311.4064
    1.1031  307.8003
    1.0889  304.0878
    1.0748  300.2653
    1.0607  296.3240
    1.0465  292.2532
    1.0324  288.0436
    1.0182  283.6906
    1.0041  279.1971
    0.9899  274.5744
    0.9758  269.8422
    0.9617  265.0268
    0.9475  260.1575
    0.9334  255.2631
    0.9192  250.3676
    0.9051  245.4882
    0.8910  240.6340
    0.8768  235.8074
    0.8627  231.0083
    0.8485  226.2400
    0.8344  221.5163
    0.8202  216.8689
    0.8061  212.3532
    0.7920  208.0514
    0.7778  204.0716
    0.7637  200.5427
    0.7495  197.6033
    0.7354  195.3874
    0.7212  194.0075
    0.7071  193.5387
    0.6930  193.4420
    0.6788  193.1522
    0.6647  192.6705
    0.6505  191.9988
    0.6364  191.1390
    0.6223  190.0932
    0.6081  188.8631
    0.5940  187.4499
    0.5798  185.8546
    0.5657  184.0779
    0.5515  182.1208
    0.5374  179.9851
    0.5233  177.6736
    0.5091  175.1904
    0.4950  172.5407
    0.4808  169.7312
    0.4667  166.7688
    0.4525  163.6602
    0.4384  160.4110
    0.4243  157.0249
    0.4101  153.5029
    0.3960  149.8433
    0.3818  146.0416
    0.3677  142.0915
    0.3536  137.9857
    0.3394  133.7175
    0.3253  129.2825
    0.3111  124.6796
    0.2970  119.9127
    0.2828  114.9906
    0.2687  109.9277
    0.2546  104.7423
    0.2404   99.4557
    0.2263   94.0899
    0.2121   88.6655
    0.1980   83.1990
    0.1838   77.7010
    0.1697   72.1748
    0.1556   66.6165
    0.1414   61.0151
    0.1273   55.3545
    0.1131   49.6162
    0.0990   43.7823
    0.0849   37.8383
    0.0707   31.7763
    0.0566   25.5961
    0.0424   19.3068
    0.0283   12.9263
    0.0141    6.4803
    0.0000   -0.0000
    0.0000    0.0000
    0.0141    9.8417
    0.0283   19.6553
    0.0424   29.4179
    0.0566   39.1159
    0.0707   48.7485
    0.0849   58.3288
    0.0990   67.8831
    0.1131   77.4478
    0.1273   87.0651
    0.1414   96.7769
    0.1556  106.6190
    0.1697  116.6147
    0.1838  126.7717
    0.1980  137.0791
    0.2121  147.5077
    0.2263  158.0120
    0.2404  168.5340
    0.2546  179.0079
    0.2687  189.3651
    0.2828  199.5390
    0.2970  209.4699
    0.3111  219.1076
    0.3253  228.4136
    0.3394  237.3617
    0.3536  245.9379
    0.3677  254.1383
    0.3818  261.9671
    0.3960  269.4340
    0.4101  276.5512
    0.4243  283.3309
    0.4384  289.7837
    0.4525  295.9170
    0.4667  301.7344
    0.4808  307.2361
    0.4950  312.4194
    0.5091  317.2797
    0.5233  321.8116
    0.5374  326.0099
    0.5515  329.8703
    0.5657  333.3900
    0.5798  336.5679
    0.5940  339.4041
    0.6081  341.9000
    0.6223  344.0576
    0.6364  345.8790
    0.6505  347.3664
    0.6647  348.5215
    0.6788  349.3457
    0.6930  349.8399
    0.7071  350.0046
    0.7212  349.9896
    0.7354  349.9428
    0.7495  349.8588
    0.7637  349.7301
    0.7778  349.5483
    0.7920  349.3057
    0.8061  348.9975
    0.8202  348.6226
    0.8344  348.1843
    0.8485  347.6904
    0.8627  347.1524
    0.8768  346.5835
    0.8910  345.9969
    0.9051  345.4038
    0.9192  344.8113
    0.9334  344.2210
    0.9475  343.6289
    0.9617  343.0253
    0.9758  342.3968
    0.9899  341.7283
    1.0041  341.0063
    1.0182  340.2214
    1.0324  339.3715
    1.0465  338.4643
    1.0607  337.5181
    1.0748  336.5620
    1.0889  335.6348
    1.1031  334.7826
    1.1172  334.0550
    1.1314  333.5009
    1.1455  333.1641
    1.1597  333.0788
    1.1738  333.2665
    1.1879  333.7336
    1.2021  334.4703
    1.2162  335.4518
    1.2304  336.6401
    1.2445  337.9876
    1.2586  339.4405
    1.2728  340.9615
    1.2869  342.5594
    1.3011  344.0069
    1.3152  345.3122
    1.3294  346.4776
    1.3435  347.5101
    1.3576  348.3940
    1.3718  349.0898
    1.3859  349.5903
    1.4001  349.8917
    1.4142  349.9924
    1.4342  349.7811
    1.4542  349.1547
    1.4742  348.1336
    1.4942  346.7462
    1.5142  345.0230
    1.5342  342.9893
    1.5542  340.6597
    1.5742  338.0357
    1.5942  335.1055
    1.6142  331.8468
    1.6342  328.2317
    1.6542  324.2313
    1.6742  319.8206
    1.6942  314.9808
    1.7142  309.7005
    1.7342  303.9756
    1.7542  297.8079
    1.7742  291.2041
    1.7942  284.1744
    1.8142  276.7329
    1.8342  268.8964
    1.8542  260.6855
    1.8742  252.1232
    1.8942  243.2347
    1.9142  236.7766
    1.9342  230.4389
    1.9542  223.6050
    1.9742  216.2350
    1.9942  208.3829
    2.0142  200.1718
    2.0342  191.7467
    2.0542  183.2223
    2.0742  174.6432
    2.0942  165.9716
    2.1142  157.1045
    2.1342  147.9154
    2.1542  138.3033
    2.1742  128.2317
    2.1942  117.7455
    2.2142  106.9616
    2.2342   96.0379
    2.2542   85.1291
    2.2742   74.3445
    2.2942   63.7211
    2.3142   53.2222
    2.3342   42.7618
    2.3542   32.2452
    2.3742   21.6091
    2.3942   10.8451
    2.4142    0.0000
    2.4315   12.8136
    2.4489   25.5735
    2.4662   38.2335
    2.4835   50.7619
    2.5008   63.1448
    2.5181   75.3870
    2.5355   87.5087
    2.5528   99.5396
    2.5701  111.5108
    2.5874  123.4454
    2.6047  135.3520
    2.6221  147.2188
    2.6394  159.0129
    2.6567  170.6823
    2.6740  182.1614
    2.6913  193.3784
    2.7087  204.2629
    2.7260  214.7536
    2.7433  224.8028
    2.7606  234.3796
    2.7779  243.4688
    2.7953  252.0683
    2.8126  260.1839
    2.8299  267.8232
    2.8472  274.9901
    2.8645  281.6808
    2.8819  287.8816
    2.8992  293.5702
    2.9165  298.7184
    2.9338  303.2975
    2.9511  307.2833
    2.9685  310.6613
    2.9858  313.4295
    3.0031  315.5994
    3.0204  317.1942
    3.0378  318.2438
    3.0551  318.7796
    3.0724  318.8283
    3.0897  318.4062
    3.1070  317.5170
    3.1244  316.1520
    3.1417  314.2930
    3.1590  311.9194
    3.1763  309.0153
    3.1936  305.5775
    3.2110  301.6214
    3.2283  297.1832
    3.2456  292.3184
    3.2629  287.0956
