    0.0000   -0.0000
    0.0141    2.0487
    0.0283    4.0613
    0.0424    6.0057
    0.0566    7.8572
    0.0707    9.6014
    0.0849   11.2364
    0.0990   12.7725
    0.1131   14.2314
    0.1273   15.6423
    0.1414   17.0372
    0.1556   18.4448
    0.1697   19.8853
    0.1838   21.3664
    0.1980   22.8828
    0.2121   24.4175
    0.2263   25.9460
    0.2404   27.4407
    0.2546   28.8768
    0.2687   30.2360
    0.2828   31.5102
    0.2970   32.7032
    0.3111   33.8301
    0.3253   34.9157
    0.3394   35.9901
    0.3536   37.0837
    0.3677   38.2215
    0.3818   39.4184
    0.3960   40.6757
    0.4101   41.9803
    0.4243   43.3070
    0.4384   44.6221
    0.4525   45.8887
    0.4667   47.0719
    0.4808   48.1437
    0.4950   49.0866
    0.5091   49.8954
    0.5233   50.5777
    0.5374   51.1519
    0.5515   51.6447
    0.5657   52.0860
    0.5798   52.5043
    0.5940   52.9217
    0.6081   53.3503
    0.6223   53.7896
    0.6364   54.2275
    0.6505   54.6422
    0.6647   55.0062
    0.6788   55.2913
    0.6930   55.4733
    0.7071   55.5358
    0.7212   56.4832
    0.7354   59.2061
    0.7495   63.3998
    0.7637   68.6871
    0.7778   74.7130
    0.7920   81.1903
    0.8061   87.9089
    0.8202   94.7273
    0.8344  101.5599
    0.8485  108.3629
    0.8627  115.1227
    0.8768  121.8442
    0.8910  128.5421
    0.9051  135.2333
    0.9192  141.9308
    0.9334  148.6410
    0.9475  155.3618
    0.9617  162.0838
    0.9758  168.7920
    0.9899  175.4692
    1.0041  182.0992
    1.0182  188.6695
    1.0324  195.1738
    1.0465  201.6129
    1.0607  207.9942
    1.0748  214.3304
    1.0889  220.6372
    1.1031  226.9300
    1.1172  233.2203
    1.1314  239.5133
    1.1455  245.8050
    1.1597  252.0810
    1.1738  258.3162
    1.1879  264.4756
    1.2021  270.5163
    1.2162  276.3896
    1.2304  282.0444
    1.2445  287.4299
    1.2586  292.4982
    1.2728  297.2067
    1.2869  301.5197
    1.3011  305.4090
    1.3152  308.8545
    1.3294  311.8431
    1.3435  314.3683
    1.3576  316.4284
    1.3718  318.0251
    1.3859  319.1618
    1.4001  319.8420
    1.4142  320.0684
    1.4342  319.5984
    1.4542  318.1801
    1.4742  315.7997
    1.4942  312.4635
    1.5142  308.2307
    1.5342  303.2387
    1.5542  297.7083
    1.5742  291.9236
    1.5942  286.1852
    1.6142  280.7482
    1.6342  275.7637
    1.6542  271.2434
    1.6742  267.0628
    1.6942  263.0038
    1.7142  258.8230
    1.7342  254.3226
    1.7542  249.4025
    1.7742  244.0798
    1.7942  238.4723
    1.8142  232.7517
    1.8342  227.0822
    1.8542  221.5632
    1.8742  216.1965
    1.8942  210.8879
    1.9142  205.4818
    1.9342  199.8141
    1.9542  193.7652
    1.9742  187.2931
    1.9942  180.4392
    2.0142  173.3063
    2.0342  165.7982
    2.0542  156.3188
    2.0742  146.7985
    2.0942  137.3001
    2.1142  127.8893
    2.1342  118.6291
    2.1542  109.5709
    2.1742  100.7469
    2.1942   92.1638
    2.2142   83.8001
    2.2342   75.6080
    2.2542   67.5205
    2.2742   59.4614
    2.2942   51.3567
    2.3142   43.1458
    2.3342   34.7893
    2.3542   26.2735
    2.3742   17.6105
    2.3942    8.8355
    2.4142   -0.0000
    2.4315    4.8685
    2.4489    9.6879
    2.4662   14.4193
    2.4835   19.0420
    2.5008   23.5610
    2.5181   28.0096
    2.5355   32.4484
    2.5528   36.9593
    2.5701   41.6347
    2.5874   46.5644
    2.6047   51.8220
    2.6221   57.4552
    2.6394   63.4806
    2.6567   69.8841
    2.6740   76.6255
    2.6913   83.6461
    2.7087   90.8767
    2.7260   98.2448
    2.7433  105.6805
    2.7606  113.1204
    2.7779  120.5095
    2.7953  127.8019
    2.8126  134.9592
    2.8299  141.9498
    2.8472  148.7466
    2.8645  155.3258
    2.8819  161.6661
    2.8992  167.7487
    2.9165  173.5581
    2.9338  179.0835
    2.9511  184.3197
    2.9685  189.2688
    2.9858  193.9404
    3.0031  198.3515
    3.0204  202.5246
    3.0378  206.4865
    3.0551  210.2647
    3.0724  213.8852
    3.0897  217.3699
    3.1070  220.7350
    3.1244  223.9906
    3.1417  227.1412
    3.1590  230.1875
    3.1763  233.1284
    3.1936  235.9637
    3.2110  238.6952
    3.2283  241.3284
    3.2456  243.8721
    3.2629  246.3371
    3.2802  248.7345
    3.2902  246.3493
    3.3002  243.9277
    3.3102  241.4691
    3.3202  238.9728
    3.3302  236.4370
    3.3402  233.8595
    3.3502  231.2374
    3.3602  228.5671
    3.3702  225.8446
    3.3802  223.0652
    3.3902  220.2240
    3.4002  217.3157
    3.4102  214.3347
    3.4202  211.2754
    3.4302  208.1322
    3.4402  204.8995
    3.4502  201.5719
    3.4602  198.1443
    3.4702  194.6118
    3.4802  190.9701
    3.4902  187.2150
    3.5002  183.3429
    3.5102  179.3505
    3.5202  175.2351
    3.5302  170.9944
    3.5402  166.6266
    3.5502  162.1305
    3.5602  157.5054
    3.5702  152.7516
    3.5802  147.8701
    3.5902  142.8632
    3.6002  137.7345
    3.6102  132.4892
    3.6202  127.1349
    3.6302  121.6817
    3.6402  116.1431
    3.6502  110.5365
    3.6602  104.8845
    3.6702   99.2158
    3.6802   93.5669
    3.6902   87.9839
    3.7002   82.5247
    3.7102   77.2617
    3.7202   72.2844
    3.7302   67.7021
    3.7402   63.6441
    3.7502   60.2561
    3.7602   57.6898
    3.7702   56.0834
    3.7802   55.5358
    3.7802  188.9209
    3.7702  189.1337
    3.7602  189.7650
    3.7502  190.7943
    3.7402  192.1889
    3.7302  193.9063
    3.7202  195.8967
    3.7102  198.1060
    3.7002  200.4788
    3.6902  202.9605
    3.6802  205.5004
    3.6702  208.0527
    3.6602  210.5779
    3.6502  213.0438
    3.6402  215.4254
    3.6302  217.7049
    3.6202  219.8714
    3.6102  221.9198
    3.6002  223.8500
    3.5902  225.6661
    3.5802  227.3750
    3.5702  228.9853
    3.5602  230.5064
    3.5502  231.9478
    3.5402  233.3180
    3.5302  234.6240
    3.5202  235.8715
    3.5102  237.0638
    3.5002  238.2030
    3.4902  239.2890
    3.4802  240.3207
    3.4702  241.2960
    3.4602  242.2122
    3.4502  243.0666
    3.4402  243.8567
    3.4302  244.5806
    3.4202  245.2372
    3.4102  245.8265
    3.4002  246.3495
    3.3902  246.8082
    3.3802  247.2055
    3.3702  247.5451
    3.3602  247.8314
    3.3502  248.0690
    3.3402  248.2628
    3.3302  248.4174
    3.3202  248.5372
    3.3102  248.6260
    3.3002  248.6871
    3.2902  248.7228
    3.2802  248.7345
    3.2629  246.3371
    3.2456  243.8721
    3.2283  241.3284
    3.2110  238.6952
    3.1936  235.9637
    3.1763  233.1284
    3.1590  230.1875
    3.1417  227.1412
    3.1244  223.9906
    3.1070  220.7350
    3.0897  217.3699
    3.0724  213.8852
    3.0551  210.2647
    3.0378  206.4865
    3.0204  202.5246
    3.0031  198.3515
    2.9858  193.9404
    2.9685  189.2688
