    0.0000  125.9130
    0.0173  125.8481
    0.0346  125.6530
    0.0520  125.3259
    0.0693  124.8645
    0.0866  124.2658
    0.1039  123.5270
    0.1212  122.6456
    0.1386  121.6200
    0.1559  120.4500
    0.1732  119.1371
    0.1905  117.6846
    0.2078  116.0974
    0.2252  114.3825
    0.2425  112.5480
    0.2598  110.6030
    0.2771  108.5571
    0.2944  106.4198
    0.3118  104.1996
    0.3291  101.9042
    0.3464   99.5394
    0.3637   97.1090
    0.3811   94.6152
    0.3984   92.0579
    0.4157   89.4354
    0.4330   86.7448
    0.4503   83.9823
    0.4677   81.1440
    0.4850   78.2260
    0.5023   75.2254
    0.5196   72.1404
    0.5369   68.9709
    0.5543   65.7181
    0.5716   62.3854
    0.5889   58.9774
    0.6062   55.5004
    0.6235   51.9618
    0.6409   48.3699
    0.6582   44.7332
    0.6755   41.0604
    0.6928   37.3599
    0.7101   33.6394
    0.7275   29.9057
    0.7448   26.1645
    0.7621   22.4203
    0.7794   18.6765
    0.7967   14.9351
    0.8141   11.1970
    0.8314    7.4624
    0.8487    3.7304
    0.8660   -0.0000
    0.8802    1.7655
    0.8943    3.5443
    0.9085    5.3492
    0.9226    7.1912
    0.9367    9.0795
    0.9509   11.0209
    0.9650   13.0194
    0.9792   15.0766
    0.9933   17.1916
    1.0074   19.3614
    1.0216   21.5812
    1.0357   23.8448
    1.0499   26.1453
    1.0640   28.4757
    1.0782   30.8289
    1.0923   33.1986
    1.1064   35.5797
    1.1206   37.9682
    1.1347   40.3620
    1.1489   42.7609
    1.1630   45.1661
    1.1772   47.5811
    1.1913   50.0107
    1.2054   52.4612
    1.2196   54.9395
    1.2337   57.4533
    1.2479   60.0101
    1.2620   62.6168
    1.2761   65.2791
    1.2903   68.0011
    1.3044   70.7850
    1.3186   73.6306
    1.3327   76.5355
    1.3469   79.4945
    1.3610   82.5003
    1.3751   85.5436
    1.3893   88.6132
    1.4034   91.6967
    1.4176   94.7810
    1.4317   97.8526
    1.4459  100.8984
    1.4600  103.9062
    1.4741  106.8652
    1.4883  109.7664
    1.5024  112.6029
    1.5166  115.3707
    1.5307  118.0685
    1.5448  120.6978
    1.5590  123.2633
    1.5731  125.7726
    1.5873  128.2360
    1.6014  130.6662
    1.6156  133.0777
    1.6297  135.4867
    1.6438  137.9098
    1.6580  140.3641
    1.6721  142.8657
    1.6863  145.4297
    1.7004  148.0689
    1.7146  150.7937
    1.7287  153.6114
    1.7428  156.5258
    1.7570  159.5373
    1.7711  162.6425
    1.7853  165.8346
    1.7994  169.1036
    1.8135  172.4367
    1.8277  175.8187
    1.8418  179.2325
    1.8560  182.6599
    1.8701  186.0819
    1.8843  189.4795
    1.8984  192.8338
    1.9125  196.1270
    1.9267  199.3422
    1.9408  202.4642
    1.9550  205.4793
    1.9691  208.3757
    1.9833  211.1438
    1.9974  213.7756
    2.0115  216.2652
    2.0257  218.6085
    2.0398  220.8032
    2.0540  222.8485
    2.0681  224.7447
    2.0823  226.4937
    2.0964  228.0979
    2.1105  229.5607
    2.1247  230.8859
    2.1388  232.0775
    2.1530  233.1398
    2.1671  234.0770
    2.1812  234.8933
    2.1954  235.5924
    2.2095  236.1778
    2.2237  236.6525
    2.2378  237.0190
    2.2520  237.2794
    2.2661  237.4350
    2.2802  237.4868
    2.2902  237.4632
    2.3002  237.3926
    2.3102  237.2750
    2.3202  237.1108
    2.3302  236.9003
    2.3402  236.6439
    2.3502  236.3425
    2.3602  235.9968
    2.3702  235.6077
    2.3802  235.1764
    2.3902  234.7044
    2.4002  234.1934
    2.4102  233.6450
    2.4202  233.0617
    2.4302  232.4456
    2.4402  231.7997
    2.4502  231.1267
    2.4602  230.4301
    2.4702  229.7133
    2.4802  228.9800
    2.4902  228.2343
    2.5002  227.4801
    2.5102  226.7219
    2.5202  225.9640
    2.5302  225.2106
    2.5402  224.4661
    2.5502  223.7348
    2.5602  223.0207
    2.5702  222.3277
    2.5802  221.6592
    2.5902  221.0186
    2.6002  220.4085
    2.6102  219.8315
    2.6202  219.2894
    2.6302  218.7836
    2.6402  218.3153
    2.6502  217.8849
    2.6602  217.4924
    2.6702  217.1377
    2.6802  216.8199
    2.6902  216.5382
    2.7002  216.2914
    2.7102  216.0782
    2.7202  215.8970
    2.7302  215.7467
    2.7402  215.6257
    2.7502  215.5330
    2.7602  215.4675
    2.7702  215.4286
    2.7802  215.4156
    2.7902  215.4286
    2.8002  215.4675
    2.8102  215.5330
    2.8202  215.6257
    2.8302  215.7467
    2.8402  215.8970
    2.8502  216.0782
    2.8602  216.2914
    2.8702  216.5382
    2.8802  216.8199
    2.8902  217.1377
    2.9002  217.4924
    2.9102  217.8849
    2.9202  218.3153
    2.9302  218.7836
    2.9402  219.2894
    2.9502  219.8315
    2.9602  220.4085
    2.9702  221.0186
    2.9802  221.6592
    2.9902  222.3277
    3.0002  223.0207
    3.0102  223.7348
    3.0202  224.4661
    3.0302  225.2106
    3.0402  225.9640
    3.0502  226.7219
    3.0602  227.4801
    3.0702  228.2343
    3.0802  228.9800
    3.0902  229.7133
    3.1002  230.4301
    3.1102  231.1267
    3.1202  231.7997
    3.1302  232.4456
    3.1402  233.0617
    3.1502  233.6450
    3.1602  234.1934
    3.1702  234.7044
    3.1802  235.1764
    3.1902  235.6077
    3.2002  235.9968
    3.2102  236.3425
    3.2202  236.6439
    3.2302  236.9003
    3.2402  237.1108
    3.2502  237.2750
    3.2602  237.3926
    3.2702  237.4632
    3.2802  237.4868
    3.2902  237.4470
    3.3002  237.3281
    3.3102  237.1308
    3.3202  236.8567
    3.3302  236.5076
    3.3402  236.0859
    3.3502  235.5943
    3.3602  235.0356
    3.3702  234.4130
    3.3802  233.7294
    3.3902  232.9879
    3.4002  232.1910
    3.4102  231.3413
    3.4202  230.4406
    3.4302  229.4905
    3.4402  228.4920
    3.4502  227.4455
    3.4602  226.3508
    3.4702  225.2073
    3.4802  224.0136
    3.4902  222.7682
    3.5002  221.4690
    3.5102  220.1137
    3.5202  218.6997
    3.5302  217.2244
    3.5402  215.6852
    3.5502  214.0798
    3.5602  212.4059
    3.5702  210.6617
    3.5802  208.8458
    3.5902  206.9572
    3.6002  204.9954
    3.6102  202.9607
    3.6202  200.8537
    3.6302  198.6757
    3.6402  196.4284
    3.6502  194.1142
    3.6602  191.7358
    3.6702  189.2961
    3.6802  186.7987
    3.6902  184.2469
    3.7002  181.6445
    3.7102  178.9951
    3.7202  176.3023
    3.7302  173.5695
    3.7402  170.8001
    3.7502  167.9969
    3.7602  165.1627
