    0.0000   -0.0000
    0.0141    1.9181
    0.0283    3.7872
    0.0424    5.5635
    0.0566    7.2135
    0.0707    8.7181
    0.0849   10.0758
    0.0990   11.3039
    0.1131   12.4370
    0.1273   13.5224
    0.1414   14.6116
    0.1556   15.7501
    0.1697   16.9676
    0.1838   18.2712
    0.1980   19.6457
    0.2121   21.0570
    0.2263   22.4610
    0.2404   23.8118
    0.2546   25.0704
    0.2687   26.2113
    0.2828   27.2276
    0.2970   28.1330
    0.3111   28.9613
    0.3253   29.7627
    0.3394   30.5961
    0.3536   31.5192
    0.3677   32.5766
    0.3818   33.7907
    0.3960   35.1562
    0.4101   36.6404
    0.4243   38.1897
    0.4384   39.7384
    0.4525   41.2189
    0.4667   42.5708
    0.4808   43.7481
    0.4950   44.7244
    0.5091   45.4950
    0.5233   46.0765
    0.5374   46.5048
    0.5515   46.8292
    0.5657   47.1051
    0.5798   47.3853
    0.5940   47.7111
    0.6081   48.1051
    0.6223   48.5672
    0.6364   49.0757
    0.6505   49.5912
    0.6647   50.0650
    0.6788   50.4472
    0.6930   50.6954
    0.7071   50.7814
    0.7212   52.3673
    0.7354   56.8086
    0.7495   63.3762
    0.7637   71.3043
    0.7778   79.9889
    0.7920   89.0125
    0.8061   98.1067
    0.8202  107.1115
    0.8344  115.9434
    0.8485  124.5728
    0.8627  133.0062
    0.8768  141.2717
    0.8910  149.4073
    0.9051  157.4511
    0.9192  165.4334
    0.9334  173.3726
    0.9475  181.2731
    0.9617  189.1262
    0.9758  196.9136
    0.9899  204.6111
    1.0041  212.1946
    1.0182  219.6441
    1.0324  226.9481
    1.0465  234.1059
    1.0607  241.1278
    1.0748  248.0346
    1.0889  254.8543
    1.1031  261.6184
    1.1172  268.3568
    1.1314  275.0936
    1.1455  281.8427
    1.1597  288.6047
    1.1738  295.3651
    1.1879  302.0947
    1.2021  308.7511
    1.2162  315.2810
    1.2304  321.6245
    1.2445  327.7183
    1.2586  333.5004
    1.2728  338.9129
    1.2869  343.9046
    1.3011  348.4335
    1.3152  352.4669
    1.3294  355.9813
    1.3435  358.9621
    1.3576  361.4013
    1.3718  363.2964
    1.3859  364.6478
    1.4001  365.4574
    1.4142  365.7270
    1.4342  365.2125
    1.4542  363.6687
    1.4742  361.1055
    1.4942  357.5688
    1.5142  353.1718
    1.5342  348.1151
    1.5542  342.6839
    1.5742  337.2149
    1.5942  332.0349
    1.6142  327.3874
    1.6342  323.3699
    1.6542  319.9062
    1.6742  316.7663
    1.6942  313.6303
    1.7142  310.1754
    1.7342  306.1578
    1.7542  301.4679
    1.7742  296.1437
    1.7942  290.3430
    1.8142  284.2826
    1.8342  278.1634
    1.8542  269.7550
    1.8742  260.5923
    1.8942  251.1009
    1.9142  241.3118
    1.9342  231.2537
    1.9542  220.9527
    1.9742  210.4340
    1.9942  199.7249
    2.0142  188.8599
    2.0342  177.8851
    2.0542  166.8626
    2.0742  155.8707
    2.0942  145.0006
    2.1142  134.3492
    2.1342  124.0077
    2.1542  114.0477
    2.1742  104.5090
    2.1942   95.3897
    2.2142   86.6438
    2.2342   78.1862
    2.2542   69.9053
    2.2742   61.6803
    2.2942   53.3989
    2.3142   44.9727
    2.3342   36.3469
    2.3542   27.5042
    2.3742   18.4631
    2.3942    9.2718
    2.4142   -0.0000
    2.4315    5.0145
    2.4489    9.9594
    2.4662   14.7791
    2.4835   19.4447
    2.5008   23.9643
    2.5181   28.3883
    2.5355   32.8082
    2.5528   37.3477
    2.5701   42.1456
    2.5874   47.3350
    2.6047   53.0215
    2.6221   59.2693
    2.6394   66.0951
    2.6567   73.4718
    2.6740   81.3384
    2.6913   89.6119
    2.7087   98.1995
    2.7260  107.0080
    2.7433  115.9511
    2.7606  124.9533
    2.7779  133.9512
    2.7953  142.8925
    2.8126  151.7341
    2.8299  160.4386
    2.8472  168.9721
    2.8645  177.3014
    2.8819  185.3936
    2.8992  193.2162
    2.9165  200.7388
    2.9338  207.9357
    2.9511  214.7883
    2.9685  221.2876
    2.9858  227.4357
    3.0031  233.2460
    3.0204  238.7420
    3.0378  243.9545
    3.0551  248.9180
    3.0724  253.6673
    3.0897  258.2331
    3.1070  262.6397
    3.1244  266.9035
    3.1417  271.0332
    3.1590  275.0309
    3.1763  278.8954
    3.1936  282.6243
    3.2110  286.2173
    3.2283  289.6773
    3.2456  293.0113
    3.2629  296.2291
    3.2802  299.3416
    3.2902  296.2581
    3.3002  293.1343
    3.3102  289.9704
    3.3202  286.7659
    3.3302  283.5191
    3.3402  280.2272
    3.3502  276.8866
    3.3602  273.4927
    3.3702  270.0397
    3.3802  266.5215
    3.3902  262.9311
    3.4002  259.2608
    3.4102  255.5030
    3.4202  251.6495
    3.4302  247.6926
    3.4402  243.6243
    3.4502  239.4373
    3.4602  235.1244
    3.4702  230.6793
    3.4802  226.0961
    3.4902  221.3696
    3.5002  216.4952
    3.5102  211.4692
    3.5202  206.2884
    3.5302  200.9502
    3.5402  195.4528
    3.5502  189.7949
    3.5602  183.9760
    3.5702  177.9960
    3.5802  171.8561
    3.5902  165.5581
    3.6002  159.1051
    3.6102  152.5019
    3.6202  145.7549
    3.6302  138.8732
    3.6402  131.8688
    3.6502  124.7576
    3.6602  117.5605
    3.6702  110.3048
    3.6802  103.0260
    3.6902   95.7704
    3.7002   88.5987
    3.7102   81.5910
    3.7202   74.8531
    3.7302   68.5249
    3.7402   62.7894
    3.7502   57.8777
    3.7602   54.0622
    3.7702   51.6230
    3.7802   50.7814
    3.7802  194.7196
    3.7702  195.0823
    3.7602  196.1569
    3.7502  197.9037
    3.7402  200.2604
    3.7302  203.1474
    3.7202  206.4737
    3.7102  210.1430
    3.7002  214.0594
    3.6902  218.1324
    3.6802  222.2800
    3.6702  226.4315
    3.6602  230.5287
    3.6502  234.5264
    3.6402  238.3923
    3.6302  242.1055
    3.6202  245.6556
    3.6102  249.0407
    3.6002  252.2657
    3.5902  255.3402
    3.5802  258.2765
    3.5702  261.0881
    3.5602  263.7881
    3.5502  266.3876
    3.5402  268.8957
    3.5302  271.3180
    3.5202  273.6575
    3.5102  275.9136
    3.5002  278.0838
    3.4902  280.1634
    3.4802  282.1463
    3.4702  284.0263
    3.4602  285.7972
    3.4502  287.4539
    3.4402  288.9923
    3.4302  290.4102
    3.4202  291.7070
    3.4102  292.8839
    3.4002  293.9436
    3.3902  294.8901
    3.3802  295.7284
    3.3702  296.4643
    3.3602  297.1037
    3.3502  297.6524
    3.3402  298.1161
    3.3302  298.4996
    3.3202  298.8075
    3.3102  299.0432
    3.3002  299.2096
    3.2902  299.3087
    3.2802  299.3416
    3.2629  296.2291
    3.2456  293.0113
    3.2283  289.6773
    3.2110  286.2173
    3.1936  282.6243
    3.1763  278.8954
    3.1590  275.0309
    3.1417  271.0332
    3.1244  266.9035
    3.1070  262.6397
    3.0897  258.2331
    3.0724  253.6673
    3.0551  248.9180
    3.0378  243.9545
    3.0204  238.7420
    3.0031  233.2460
    2.9858  227.4357
    2.9685  221.2876
    2.9511  214.7883
    2.9338  207.9357
    2.9165  200.7388
    2.8992  193.2162
    2.8819  185.3936
    2.8645  177.3014
    2.8472  168.9721
    2.8299  160.4386
    2.8126  151.7341
    2.7953  142.8925
    2.7779  133.9512
    2.7606  124.9533
    2.7433  115.9511
    2.7260  107.0080
    2.7087   98.1995
    2.6913   89.6119
    2.6740   81.3384
    2.6567   73.4718
    2.6394   66.0951
    2.6221   59.2693
    2.6047   53.0215
    2.5874   47.3350
    2.5701   42.1456
    2.5528   37.3477
    2.5355   32.8082
    2.5181   28.3883
    2.5008   23.9643
    2.4835   19.4447
    2.4662   14.7791
    2.4489    9.9594
    2.4315    5.0145
    2.4142    0.0000
    2.3942    9.2718
    2.3742   18.4631
    2.3542   27.5042
    2.3342   36.3469
    2.3142   44.9727
    2.2942   53.3989
    2.2742   61.6803
    2.2542   69.9053
    2.2342   78.1862
    2.2142   86.6438
    2.1942   95.3897
    2.1742  104.5090
    2.1542  114.0477
    2.1342  124.0077
    2.1142  134.3492
    2.0942  145.0006
    2.0742  155.8707
    2.0542  166.8626
    2.0342  177.8851
    2.0142  188.8599
    1.9942  199.7249
    1.9742  210.4340
    1.9542  220.9527
    1.9342  231.2537
    1.9142  241.3118
    1.8942  251.1009
    1.8742  260.5923
    1.8542  269.7550
    1.8342  278.5574
    1.8142  286.9693
    1.7942  294.9636
    1.7742  302.5178
    1.7542  309.6140
    1.7342  316.2396
    1.7142  322.3872
    1.6942  328.0556
    1.6742  333.2504
    1.6542  337.9850
    1.6342  342.2805
    1.6142  346.1648
    1.5942  349.6688
    1.5742  352.8225
    1.5542  355.6493
    1.5342  358.1614
    1.5142  360.3564
    1.4942  362.2175
    1.4742  363.7169
    1.4542  364.8210
    1.4342  365.4985
    1.4142  365.7270
    1.4001  365.6127
    1.3859  365.2736
    1.3718  364.7201
    1.3576  363.9674
    1.3435  363.0326
    1.3294  361.9316
    1.3152  360.6758
    1.3011  359.2704
    1.2869  357.7130
    1.2728  355.9943
    1.2586  354.1000
    1.2445  352.0139
    1.2304  349.7205
    1.2162  347.2088
    1.2021  344.4748
    1.1879  341.5219
    1.1738  338.3618
    1.1597  335.0118
    1.1455  331.4928
    1.1314  327.8257
    1.1172  324.0279
    1.1031  320.1111
    1.0889  316.0795
    1.0748  311.9300
    1.0607  307.6541
    1.0465  303.2406
    1.0324  298.6790
    1.0182  293.9636
    1.0041  289.0960
    0.9899  284.0865
    0.9758  278.9542
    0.9617  273.7253
    0.9475  268.4291
    0.9334  263.0947
    0.9192  257.7468
    0.9051  252.4030
    0.8910  247.0727
    0.8768  241.7586
    0.8627  236.4613
    0.8485  231.1856
    0.8344  225.9478
    0.8202  220.7845
    0.8061  215.7582
    0.7920  210.9618
    0.7778  206.5174
    0.7637  202.5706
    0.7495  199.2787
    0.7354  196.7943
    0.7212  195.2458
    0.7071  194.7196
    0.6930  194.6228
    0.6788  194.3330
    0.6647  193.8513
    0.6505  193.1795
    0.6364  192.3195
    0.6223  191.2733
    0.6081  190.0424
    0.5940  188.6278
    0.5798  187.0304
    0.5657  185.2508
    0.5515  183.2898
    0.5374  181.1492
    0.5233  178.8319
    0.5091  176.3421
    0.4950  173.6856
    0.4808  170.8693
    0.4667  167.9003
    0.4525  164.7858
    0.4384  161.5313
    0.4243  158.1403
    0.4101  154.6135
    0.3960  150.9483
    0.3818  147.1394
    0.3677  143.1792
    0.3536  139.0593
    0.3394  134.7722
    0.3253  130.3124
    0.3111  125.6788
    0.2970  120.8752
    0.2828  115.9114
    0.2687  110.8027
    0.2546  105.5690
    0.2404  100.2337
    0.2263   94.8205
    0.2121   89.3516
    0.1980   83.8446
    0.1838   78.3109
    0.1697   72.7537
    0.1556   67.1678
    0.1414   61.5407
    0.1273   55.8541
    0.1131   50.0873
    0.0990   44.2200
    0.0849   38.2359
    0.0707   32.1256
    0.0566   25.8887
    0.0424   19.5346
    0.0283   13.0824
    0.0141    6.5596
    0.0000    0.0000
    0.0000    0.0000
    0.0141   10.3241
    0.0283   20.6178
    0.0424   30.8564
    0.0566   41.0256
    0.0707   51.1247
    0.0849   61.1687
    0.0990   71.1868
    0.1131   81.2200
    0.1273   91.3154
    0.1414  101.5202
    0.1556  111.8751
    0.1697  122.4078
    0.1838  133.1284
    0.1980  144.0273
    0.2121  155.0747
    0.2263  166.2233
    0.2404  177.4116
    0.2546  188.5695
    0.2687  199.6235
    0.2828  210.5021
    0.2970  221.1406
    0.3111  231.4842
    0.3253  241.4903
    0.3394  251.1295
    0.3536  260.3850
    0.3677  269.2506
    0.3818  277.7289
    0.3960  285.8282
    0.4101  293.5596
    0.4243  300.9345
    0.4384  307.9625
    0.4525  314.6499
    0.4667  320.9995
    0.4808  327.0104
    0.4950  332.6787
    0.5091  337.9987
    0.5233  342.9639
    0.5374  347.5680
    0.5515  351.8058
    0.5657  355.6734
    0.5798  359.1689
    0.5940  362.2916
    0.6081  365.0422
    0.6223  367.4221
    0.6364  369.4327
    0.6505  371.0757
    0.6647  372.3525
    0.6788  373.2638
    0.6930  373.8105
    0.7071  373.9926
    0.7212  373.9733
    0.7354  373.9129
    0.7495  373.8052
    0.7637  373.6409
    0.7778  373.4095
    0.7920  373.1019
    0.8061  372.7113
    0.8202  372.2360
    0.8344  371.6793
    0.8485  371.0499
    0.8627  370.3608
    0.8768  369.6278
    0.8910  368.8667
    0.9051  368.0916
    0.9192  367.3116
    0.9334  366.5300
    0.9475  365.7431
    0.9617  364.9405
    0.9758  364.1068
    0.9899  363.2241
    1.0041  362.2750
    1.0182  361.2466
    1.0324  360.1333
    1.0465  358.9401
    1.0607  357.6839
    1.0748  356.3943
    1.0889  355.1124
    1.1031  353.8887
    1.1172  352.7786
    1.1314  351.8388
    1.1455  351.1215
    1.1597  350.6698
    1.1738  350.5135
    1.1879  350.6661
    1.2021  351.1235
    1.2162  351.8647
    1.2304  352.8530
    1.2445  354.0401
    1.2586  355.3697
    1.2728  356.7822
    1.2869  358.2187
    1.3011  359.6244
    1.3152  360.9515
    1.3294  362.1605
    1.3435  363.2207
    1.3576  364.1096
    1.3718  364.8122
    1.3859  365.3191
    1.4001  365.6248
    1.4142  365.7270
    1.4342  365.4985
    1.4542  364.8210
    1.4742  363.7169
    1.4942  362.2175
    1.5142  360.3564
    1.5342  358.1614
    1.5542  355.6493
    1.5742  352.8225
    1.5942  349.6688
    1.6142  346.1648
    1.6342  342.2805
    1.6542  337.9850
    1.6742  333.2504
    1.6942  328.0556
    1.7142  322.3872
    1.7342  316.2396
    1.7542  309.6140
    1.7742  302.5178
    1.7942  294.9636
    1.8142  286.9693
    1.8342  278.5574
    1.8542  272.1040
    1.8742  266.1054
    1.8942  260.0556
    1.9142  253.7728
    1.9342  247.0690
    1.9542  239.8101
    1.9742  231.9554
    1.9942  223.5628
    2.0142  214.7629
    2.0342  205.7108
    2.0542  196.5314
    2.0742  187.2780
    2.0942  177.9185
    2.1142  168.3523
    2.1342  158.4530
    2.1542  148.1180
    2.1742  137.3095
    2.1942  126.0727
    2.2142  114.5270
    2.2342  102.8339
    2.2542   91.1529
    2.2742   79.5977
    2.2942   68.2086
    2.3142   56.9504
    2.3342   45.7373
    2.3542   34.4732
    2.3742   23.0931
    2.3942   11.5867
    2.4142    0.0000
    2.4315   13.3970
    2.4489   26.7367
    2.4662   39.9706
    2.4835   53.0661
    2.5008   66.0106
    2.5181   78.8123
    2.5355   91.4968
    2.5528  104.0998
    2.5701  116.6581
    2.5874  129.1997
    2.6047  141.7354
    2.6221  154.2531
    2.6394  166.7170
    2.6567  179.0700
    2.6740  191.2401
    2.6913  203.1488
    2.7087  214.7195
    2.7260  225.8862
    2.7433  236.5984
    2.7606  246.8238
    2.7779  256.5480
    2.7953  265.7699
    2.8126  274.4967
    2.8299  282.7363
    2.8472  290.4919
    2.8645  297.7567
    2.8819  304.5124
    2.8992  310.7307
    2.9165  316.3768
    2.9338  321.4156
    2.9511  325.8176
    2.9685  329.5648
    2.9858  332.6538
    3.0031  335.0969
    3.0204  336.9194
    3.0378  338.1546
    3.0551  338.8371
    3.0724  338.9954
    3.0897  338.6463
    3.1070  337.7918
    3.1244  336.4190
    3.1417  334.5049
    3.1590  332.0230
    3.1763  328.9528
    3.1936  325.2880
    3.2110  321.0438
    3.2283  316.2594
    3.2456  310.9962
    3.2629  305.3305
    3.2802  299.3416
    3.2902  302.3837
    3.3002  305.3826
    3.3102  308.3358
    3.3202  311.2403
    3.3302  314.0929
    3.3402  316.8899
    3.3502  319.6278
    3.3602  322.3031
    3.3702  324.9123
    3.3802  327.4523
    3.3902  329.9202
    3.4002  332.3135
    3.4102  334.6304
    3.4202  336.8691
    3.4302  339.0286
    3.4402  341.1084
    3.4502  343.1084
    3.4602  345.0288
    3.4702  346.8705
    3.4802  348.6348
    3.4902  350.3233
    3.5002  351.9377
    3.5102  353.4804
    3.5202  354.9538
    3.5302  356.3603
    3.5402  357.7027
    3.5502  358.9835
    3.5602  360.2054
    3.5702  361.3708
    3.5802  362.4821
    3.5902  363.5413
    3.6002  364.5501
    3.6102  365.5098
    3.6202  366.4216
    3.6302  367.2860
    3.6402  368.1032
    3.6502  368.8730
    3.6602  369.5948
    3.6702  370.2676
    3.6802  370.8902
    3.6902  371.4611
    3.7002  371.9785
    3.7102  372.4408
    3.7202  372.8460
    3.7302  373.1924
    3.7402  373.4783
    3.7502  373.7024
    3.7602  373.8633
    3.7702  373.9603
    3.7802  373.9926
