    0.0000    0.0000
    0.0141    1.8023
    0.0283    3.5492
    0.0424    5.1911
    0.0566    6.6896
    0.0707    8.0226
    0.0849    9.1880
    0.0990   10.2060
    0.1131   11.1183
    0.1273   11.9832
    0.1414   12.8651
    0.1556   13.8211
    0.1697   14.8872
    0.1838   16.0701
    0.1980   17.3465
    0.2121   18.6708
    0.2263   19.9856
    0.2404   21.2336
    0.2546   22.3676
    0.2687   23.3581
    0.2828   24.1991
    0.2970   24.9109
    0.3111   25.5395
    0.3253   26.1523
    0.3394   26.8286
    0.3536   27.6449
    0.3677   28.6589
    0.3818   29.8964
    0.3960   31.3443
    0.4101   32.9540
    0.4243   34.6511
    0.4384   36.3492
    0.4525   37.9624
    0.4667   39.4165
    0.4808   40.6566
    0.4950   41.6518
    0.5091   42.3981
    0.5233   42.9171
    0.5374   43.2536
    0.5515   43.4691
    0.5657   43.6332
    0.5798   43.8129
    0.5940   44.0614
    0.6081   44.4085
    0.6223   44.8562
    0.6364   45.3783
    0.6505   45.9269
    0.6647   46.4424
    0.6788   46.8638
    0.6930   47.1395
    0.7071   47.2354
    0.7212   49.1514
    0.7354   54.4342
    0.7495   62.0747
    0.7637   71.1069
    0.7778   80.8353
    0.7920   90.8121
    0.8061  100.7650
    0.8202  110.5392
    0.8344  120.0599
    0.8485  129.3076
    0.8627  138.2988
    0.8768  147.0721
    0.8910  155.6752
    0.9051  164.1547
    0.9192  172.5480
    0.9334  180.8786
    0.9475  189.1541
    0.9617  197.3666
    0.9758  205.4967
    0.9899  213.5183
    1.0041  221.4037
    1.0182  229.1299
    1.0324  236.6827
    1.0465  244.0594
    1.0607  251.2704
    1.0748  258.3379
    1.0889  265.2931
    1.1031  272.1724
    1.1172  279.0121
    1.1314  285.8431
    1.1455  292.6862
    1.1597  299.5485
    1.1738  306.4211
    1.1879  313.2784
    1.2021  320.0800
    1.2162  326.7730
    1.2304  333.2954
    1.2445  339.5813
    1.2586  345.5639
    1.2728  351.1806
    1.2869  356.3750
    1.3011  361.0995
    1.3152  365.3167
    1.3294  368.9986
    1.3435  372.1269
    1.3576  374.6905
    1.3718  376.6846
    1.3859  378.1078
    1.4001  378.9610
    1.4142  379.2453
    1.4342  378.7134
    1.4542  377.1225
    1.4742  374.4957
    1.4942  370.8991
    1.5142  366.4703
    1.5342  361.4345
    1.5542  356.0974
    1.5742  350.8073
    1.5942  345.8905
    1.6142  341.5759
    1.6342  337.9350
    1.6542  334.8580
    1.6742  332.0814
    1.6942  329.2572
    1.7142  326.0440
    1.7342  322.1902
    1.7542  317.5873
    1.7742  312.0868
    1.7942  304.0679
    1.8142  295.5870
    1.8342  286.6711
    1.8542  277.3519
    1.8742  267.6643
    1.8942  257.6439
    1.9142  247.3249
    1.9342  236.7384
    1.9542  225.9124
    1.9742  214.8734
    1.9942  203.6502
    2.0142  192.2792
    2.0342  180.8105
    2.0542  169.3110
    2.0742  157.8661
    2.0942  146.5759
    2.1142  135.5472
    2.1342  124.8806
    2.1542  114.6561
    2.1742  104.9177
    2.1942   95.6636
    2.2142   86.8417
    2.2342   78.3559
    2.2542   70.0795
    2.2742   61.8755
    2.2942   53.6162
    2.3142   45.2011
    2.3342   36.5676
    2.3542   27.6953
    2.3742   18.6039
    2.3942    9.3465
    2.4142    0.0000
    2.4315    5.0061
    2.4489    9.9360
    2.4662   14.7292
    2.4835   19.3545
    2.5008   23.8216
    2.5181   28.1870
    2.5355   32.5537
    2.5528   37.0605
    2.5701   41.8626
    2.5874   47.1075
    2.6047   52.9109
    2.6221   59.3405
    2.6394   66.4111
    2.6567   74.0896
    2.6740   82.3068
    2.6913   90.9715
    2.7087   99.9831
    2.7260  109.2425
    2.7433  118.6586
    2.7606  128.1528
    2.7779  137.6592
    2.7953  147.1241
    2.8126  156.5025
    2.8299  165.7552
    2.8472  174.8455
    2.8645  183.7368
    2.8819  192.3920
    2.8992  200.7737
    2.9165  208.8465
    2.9338  216.5795
    2.9511  223.9499
    2.9685  230.9452
    2.9858  237.5651
    3.0031  243.8222
    3.0204  249.7401
    3.0378  255.3512
    3.0551  260.6924
    3.0724  265.8012
    3.0897  270.7113
    3.1070  275.4494
    3.1244  280.0339
    3.1417  284.4746
    3.1590  288.7743
    3.1763  292.9314
    3.1936  296.9431
    3.2110  300.8082
    3.2283  304.5291
    3.2456  308.1122
    3.2629  311.5671
    3.2802  314.9047
    3.2902  311.6015
    3.3002  308.2571
    3.3102  304.8720
    3.3202  301.4456
    3.3302  297.9760
    3.3402  294.4606
    3.3502  290.8952
    3.3602  287.2748
    3.3702  283.5933
    3.3802  279.8438
    3.3902  276.0187
    3.4002  272.1096
    3.4102  268.1082
    3.4202  264.0055
    3.4302  259.7929
    3.4402  255.4618
    3.4502  251.0040
    3.4602  246.4119
    3.4702  241.6782
    3.4802  236.7967
    3.4902  231.7616
    3.5002  226.5681
    3.5102  221.2119
    3.5202  215.6896
    3.5302  209.9986
    3.5402  204.1366
    3.5502  198.1024
    3.5602  191.8954
    3.5702  185.5153
    3.5802  178.9632
    3.5902  172.2408
    3.6002  165.3508
    3.6102  158.2977
    3.6202  151.0874
    3.6302  143.7283
    3.6402  136.2315
    3.6502  128.6116
    3.6602  120.8882
    3.6702  113.0866
    3.6802  105.2402
    3.6902   97.3928
    3.7002   89.6029
    3.7102   81.9486
    3.7202   74.5362
    3.7302   67.5110
    3.7402   61.0714
    3.7502   55.4828
    3.7602   51.0790
    3.7702   48.2272
    3.7802   47.2354
    3.7802  194.9020
    3.7702  195.3231
    3.7602  196.5698
    3.7502  198.5939
    3.7402  201.3199
    3.7302  204.6522
    3.7202  208.4820
    3.7102  212.6959
    3.7002  217.1820
    3.6902  221.8355
    3.6802  226.5632
    3.6702  231.2856
    3.6602  235.9382
    3.6502  240.4721
    3.6402  244.8528
    3.6302  249.0594
    3.6202  253.0824
    3.6102  256.9217
    3.6002  260.5845
    3.5902  264.0829
    3.5802  267.4315
    3.5702  270.6456
    3.5602  273.7398
    3.5502  276.7261
    3.5402  279.6134
    3.5302  282.4071
    3.5202  285.1089
    3.5102  287.7171
    3.5002  290.2273
    3.4902  292.6331
    3.4802  294.9271
    3.4702  297.1015
    3.4602  299.1492
    3.4502  301.0641
    3.4402  302.8421
    3.4302  304.4809
    3.4202  305.9803
    3.4102  307.3421
    3.4002  308.5700
    3.3902  309.6688
    3.3802  310.6445
    3.3702  311.5034
    3.3602  312.2523
    3.3502  312.8975
    3.3402  313.4449
    3.3302  313.8995
    3.3202  314.2658
    3.3102  314.5472
    3.3002  314.7464
    3.2902  314.8653
    3.2802  314.9047
    3.2629  311.5671
    3.2456  308.1122
    3.2283  304.5291
    3.2110  300.8082
    3.1936  296.9431
    3.1763  292.9314
    3.1590  288.7743
    3.1417  284.4746
    3.1244  280.0339
    3.1070  275.4494
    3.0897  270.7113
    3.0724  265.8012
    3.0551  260.6924
    3.0378  255.3512
    3.0204  249.7401
    3.0031  243.8222
    2.9858  237.5651
    2.9685  230.9452
    2.9511  223.9499
    2.9338  216.5795
    2.9165  208.8465
    2.8992  200.7737
    2.8819  192.3920
    2.8645  183.7368
    2.8472  174.8455
    2.8299  165.7552
    2.8126  156.5025
    2.7953  147.1241
    2.7779  137.6592
    2.7606  128.1528
    2.7433  118.6586
    2.7260  109.2425
    2.7087   99.9831
    2.6913   90.9715
    2.6740   82.3068
    2.6567   74.0896
    2.6394   66.4111
    2.6221   59.3405
    2.6047   52.9109
    2.5874   47.1075
    2.5701   41.8626
    2.5528   37.0605
    2.5355   32.5537
    2.5181   28.1870
    2.5008   23.8216
    2.4835   19.3545
    2.4662   14.7292
    2.4489    9.9360
    2.4315    5.0061
    2.4142    0.0000
    2.3942    9.3465
    2.3742   18.6039
    2.3542   27.6953
    2.3342   36.5676
    2.3142   45.2011
    2.2942   53.6162
    2.2742   61.8755
    2.2542   70.0795
    2.2342   78.3559
    2.2142   86.8417
    2.1942   95.6636
    2.1742  104.9177
    2.1542  114.6561
    2.1342  124.8806
    2.1142  135.5472
    2.0942  146.5759
    2.0742  157.8661
    2.0542  169.3110
    2.0342  180.8105
    2.0142  192.2792
    1.9942  203.6502
    1.9742  214.8734
    1.9542  225.9124
    1.9342  236.7384
    1.9142  247.3249
    1.8942  257.6439
    1.8742  267.6643
    1.8542  277.3519
    1.8342  286.6711
    1.8142  295.5870
    1.7942  304.0679
    1.7742  312.0868
    1.7542  319.6220
    1.7342  326.6578
    1.7142  333.1852
    1.6942  339.2022
    1.6742  344.7152
    1.6542  349.7391
    1.6342  354.2976
    1.6142  358.4210
    1.5942  362.1430
    1.5742  365.4955
    1.5542  368.5032
    1.5342  371.1782
    1.5142  373.5172
    1.4942  375.5016
    1.4742  377.1008
    1.4542  378.2787
    1.4342  379.0014
    1.4142  379.2453
    1.4001  379.1233
    1.3859  378.7616
    1.3718  378.1712
    1.3576  377.3688
    1.3435  376.3729
    1.3294  375.2005
    1.3152  373.8643
    1.3011  372.3696
    1.2869  370.7140
    1.2728  368.8875
    1.2586  366.8745
    1.2445  364.6567
    1.2304  362.2172
    1.2162  359.5434
    1.2021  356.6299
    1.1879  353.4801
    1.1738  350.1054
    1.1597  346.5244
    1.1455  342.7593
    1.1314  338.8329
    1.1172  334.7648
    1.1031  330.5683
    1.0889  326.2492
    1.0748  321.8053
    1.0607  317.2283
    1.0465  312.5067
    1.0324  307.6293
    1.0182  302.5892
    1.0041  297.3867
    0.9899  292.0309
    0.9758  286.5401
    0.9617  280.9396
    0.9475  275.2583
    0.9334  269.5253
    0.9192  263.7652
    0.9051  257.9955
    0.8910  252.2258
    0.8768  246.4593
    0.8627  240.6972
    0.8485  234.9458
    0.8344  229.2242
    0.8202  223.5735
    0.8061  218.0637
    0.7920  212.7976
    0.7778  207.9108
    0.7637  203.5650
    0.7495  199.9357
    0.7354  197.1937
    0.7212  195.4835
    0.7071  194.9020
    0.6930  194.8065
    0.6788  194.5206
    0.6647  194.0452
    0.6505  193.3818
    0.6364  192.5321
    0.6223  191.4974
    0.6081  190.2788
    0.5940  188.8766
    0.5798  187.2909
    0.5657  185.5218
    0.5515  183.5696
    0.5374  181.4359
    0.5233  179.1234
    0.5091  176.6367
    0.4950  173.9820
    0.4808  171.1670
    0.4667  168.1995
    0.4525  165.0876
    0.4384  161.8372
    0.4243  158.4523
    0.4101  154.9332
    0.3960  151.2768
    0.3818  147.4767
    0.3677  143.5240
    0.3536  139.4088
    0.3394  135.1220
    0.3253  130.6572
    0.3111  126.0125
    0.2970  121.1918
    0.2828  116.2054
    0.2687  111.0702
    0.2546  105.8083
    0.2404  100.4452
    0.2263   95.0073
    0.2121   89.5192
    0.1980   84.0002
    0.1838   78.4624
    0.1697   72.9089
    0.1556   67.3332
    0.1414   61.7204
    0.1273   56.0492
    0.1131   50.2954
    0.0990   44.4353
    0.0849   38.4499
    0.0707   32.3280
    0.0566   26.0682
    0.0424   19.6804
    0.0283   13.1853
    0.0141    6.6129
    0.0000    0.0000
    0.0000    0.0000
    0.0141   10.7485
    0.0283   21.4649
    0.0424   32.1232
    0.0566   42.7085
    0.0707   53.2205
    0.0849   63.6755
    0.0990   74.1054
    0.1131   84.5544
    0.1273   95.0735
    0.1414  105.7142
    0.1556  116.5207
    0.1697  127.5238
    0.1838  138.7359
    0.1980  150.1480
    0.2121  161.7302
    0.2263  173.4333
    0.2404  185.1937
    0.2546  196.9381
    0.2687  208.5896
    0.2828  220.0733
    0.2970  231.3208
    0.3111  242.2742
    0.3253  252.8882
    0.3394  263.1306
    0.3536  272.9824
    0.3677  282.4355
    0.3818  291.4906
    0.3960  300.1542
    0.4101  308.4358
    0.4243  316.3449
    0.4384  323.8896
    0.4525  331.0746
    0.4667  337.9011
    0.4808  344.3670
    0.4950  350.4673
    0.5091  356.1953
    0.5233  361.5440
    0.5374  366.5065
    0.5515  371.0773
    0.5657  375.2523
    0.5798  379.0291
    0.5940  382.4069
    0.6081  385.3856
    0.6223  387.9658
    0.6364  390.1484
    0.6505  391.9339
    0.6647  393.3226
    0.6788  394.3148
    0.6930  394.9101
    0.7071  395.1086
    0.7212  395.0853
    0.7354  395.0129
    0.7495  394.8841
    0.7637  394.6879
    0.7778  394.4125
    0.7920  394.0466
    0.8061  393.5825
    0.8202  393.0173
    0.8344  392.3544
    0.8485  391.6033
    0.8627  390.7784
    0.8768  389.8977
    0.8910  388.9796
    0.9051  388.0404
    0.9192  387.0917
    0.9334  386.1381
    0.9475  385.1765
    0.9617  384.1959
    0.9758  383.1793
    0.9899  382.1061
    1.0041  380.9557
    1.0182  379.7113
    1.0324  378.3641
    1.0465  376.9160
    1.0607  375.3824
    1.0748  373.7927
    1.0889  372.1895
    1.1031  370.6265
    1.1172  369.1646
    1.1314  367.8669
    1.1455  366.7935
    1.1597  365.9957
    1.1738  365.5114
    1.1879  365.3615
    1.2021  365.5480
    1.2162  366.0537
    1.2304  366.8443
    1.2445  367.8715
    1.2586  369.0773
    1.2728  370.3988
    1.2869  371.7727
    1.3011  373.1394
    1.3152  374.4459
    1.3294  375.6476
    1.3435  376.7093
    1.3576  377.6048
    1.3718  378.3157
    1.3859  378.8302
    1.4001  379.1412
    1.4142  379.2453
    1.4342  379.0014
    1.4542  378.2787
    1.4742  377.1008
    1.4942  375.5016
    1.5142  373.5172
    1.5342  371.1782
    1.5542  368.5032
    1.5742  365.4955
    1.5942  362.1430
    1.6142  358.4210
    1.6342  354.2976
    1.6542  349.7391
    1.6742  344.7152
    1.6942  339.2022
    1.7142  333.1852
    1.7342  326.6578
    1.7542  319.6220
    1.7742  312.2816
    1.7942  306.4415
    1.8142  300.2945
    1.8342  294.0490
    1.8542  287.8273
    1.8742  281.6297
    1.8942  275.3414
    1.9142  268.7764
    1.9342  261.7432
    1.9542  254.1066
    1.9742  245.8267
    1.9942  236.9646
    2.0142  227.6559
    2.0342  218.0612
    2.0542  208.3109
    2.0742  198.4631
    2.0942  188.4891
    2.1142  178.2913
    2.1342  167.7453
    2.1542  156.7506
    2.1742  145.2722
    2.1942  133.3584
    2.2142  121.1327
    2.2342  108.7606
    2.2542   96.4050
    2.2742   84.1814
    2.2942   72.1306
    2.3142   60.2162
    2.3342   48.3502
    2.3542   36.4344
    2.3742   24.4018
    2.3942   12.2416
    2.4142    0.0000
    2.4315   13.9087
    2.4489   27.7568
    2.4662   41.4934
    2.4835   55.0848
    2.5008   68.5197
    2.5181   81.8094
    2.5355   94.9842
    2.5528  108.0855
    2.5701  121.1554
    2.5874  134.2262
    2.6047  147.3107
    2.6221  160.3969
    2.6394  173.4462
    2.6567  186.3971
    2.6740  199.1718
    2.6913  211.6858
    2.7087  223.8574
    2.7260  235.6164
    2.7433  246.9098
    2.7606  257.7048
    2.7779  267.9874
    2.7953  277.7579
    2.8126  287.0244
    2.8299  295.7955
    2.8472  304.0730
    2.8645  311.8474
    2.8819  319.0960
    2.8992  325.7847
    2.9165  331.8727
    2.9338  337.3190
    2.9511  342.0894
    2.9685  346.1629
    2.9858  349.5353
    3.0031  352.2197
    3.0204  354.2439
    3.0378  355.6442
    3.0551  356.4581
    3.0724  356.7157
    3.0897  356.4340
    3.1070  355.6126
    3.1244  354.2350
    3.1417  352.2729
    3.1590  349.6946
    3.1763  346.4748
    3.1936  342.6050
    3.2110  338.1004
    3.2283  333.0036
    3.2456  327.3820
    3.2629  321.3198
    3.2802  314.9047
    3.2902  318.1656
    3.3002  321.3818
    3.3102  324.5505
    3.3202  327.6684
    3.3302  330.7317
    3.3402  333.7363
    3.3502  336.6782
    3.3602  339.5533
    3.3702  342.3577
    3.3802  345.0880
    3.3902  347.7408
    3.4002  350.3134
    3.4102  352.8035
    3.4202  355.2094
    3.4302  357.5298
    3.4402  359.7642
    3.4502  361.9124
    3.4602  363.9749
    3.4702  365.9525
    3.4802  367.8468
    3.4902  369.6594
    3.5002  371.3924
    3.5102  373.0484
    3.5202  374.6301
    3.5302  376.1401
    3.5402  377.5814
    3.5502  378.9569
    3.5602  380.2694
    3.5702  381.5216
    3.5802  382.7159
    3.5902  383.8546
    3.6002  384.9395
    3.6102  385.9720
    3.6202  386.9531
    3.6302  387.8836
    3.6402  388.7634
    3.6502  389.5924
    3.6602  390.3698
    3.6702  391.0946
    3.6802  391.7654
    3.6902  392.3805
    3.7002  392.9381
    3.7102  393.4362
    3.7202  393.8729
    3.7302  394.2462
    3.7402  394.5544
    3.7502  394.7958
    3.7602  394.9693
    3.7702  395.0737
    3.7802  395.1086
