    0.0000   -0.0000
    0.0141    2.0482
    0.0283    4.0616
    0.0424    6.0089
    0.0566    7.8662
    0.0707    9.6196
    0.0849   11.2667
    0.0990   12.8175
    0.1131   14.2922
    0.1273   15.7188
    0.1414   17.1275
    0.1556   18.5459
    0.1697   19.9933
    0.1838   21.4779
    0.1980   22.9949
    0.2121   24.5289
    0.2263   26.0567
    0.2404   27.5526
    0.2546   28.9928
    0.2687   30.3597
    0.2828   31.6452
    0.2970   32.8524
    0.3111   33.9950
    0.3253   35.0958
    0.3394   36.1827
    0.3536   37.2840
    0.3677   38.4232
    0.3818   39.6144
    0.3960   40.8592
    0.4101   42.1458
    0.4243   43.4509
    0.4384   44.7434
    0.4525   45.9886
    0.4667   47.1541
    0.4808   48.2133
    0.4950   49.1497
    0.5091   49.9581
    0.5233   50.6453
    0.5374   51.2286
    0.5515   51.7325
    0.5657   52.1849
    0.5798   52.6124
    0.5940   53.0355
    0.6081   53.4652
    0.6223   53.9014
    0.6364   54.3324
    0.6505   54.7378
    0.6647   55.0920
    0.6788   55.3685
    0.6930   55.5447
    0.7071   55.6052
    0.7212   56.4960
    0.7354   59.0615
    0.7495   63.0267
    0.7637   68.0465
    0.7778   73.7910
    0.7920   79.9894
    0.8061   86.4408
    0.8202   93.0081
    0.8344   99.6072
    0.8485  106.1939
    0.8627  112.7529
    0.8768  119.2870
    0.8910  125.8087
    0.9051  132.3326
    0.9192  138.8702
    0.9334  145.4265
    0.9475  151.9992
    0.9617  158.5788
    0.9758  165.1510
    0.9899  171.6993
    1.0041  178.2083
    1.0182  184.6665
    1.0324  191.0677
    1.0465  197.4124
    1.0607  203.7076
    1.0748  209.9647
    1.0889  216.1976
    1.1031  222.4195
    1.1172  228.6401
    1.1314  234.8623
    1.1455  241.0803
    1.1597  247.2785
    1.1738  253.4309
    1.1879  259.5024
    1.2021  265.4506
    1.2162  271.2278
    1.2304  276.7844
    1.2445  282.0712
    1.2586  287.0423
    1.2728  291.6568
    1.2869  295.8808
    1.3011  299.6876
    1.3152  303.0584
    1.3294  305.9811
    1.3435  308.4498
    1.3576  310.4634
    1.3718  312.0239
    1.3859  313.1346
    1.4001  313.7992
    1.4142  314.0204
    1.4342  313.5549
    1.4542  312.1500
    1.4742  309.7905
    1.4942  306.4800
    1.5142  302.2734
    1.5342  297.3015
    1.5542  291.7774
    1.5742  285.9775
    1.5942  280.1964
    1.6142  274.6876
    1.6342  269.6055
    1.6542  264.9706
    1.6742  260.6707
    1.6942  256.5015
    1.7142  252.2314
    1.7342  247.6708
    1.7542  242.7228
    1.7742  237.4035
    1.7942  231.8261
    1.8142  226.1562
    1.8342  220.5522
    1.8542  215.1095
    1.8742  209.8289
    1.8942  204.6175
    1.9142  199.3227
    1.9342  193.7839
    1.9542  187.8839
    1.9742  181.5817
    1.9942  174.9177
    2.0142  167.9920
    2.0342  160.9236
    2.0542  153.8042
    2.0742  145.3708
    2.0942  136.0489
    2.1142  126.7985
    2.1342  117.6799
    2.1542  108.7428
    2.1742  100.0193
    2.1942   91.5174
    2.2142   83.2184
    2.2342   75.0788
    2.2542   67.0365
    2.2742   59.0201
    2.2942   50.9601
    2.3142   42.7990
    2.3342   34.4993
    2.3542   26.0477
    2.3742   17.4557
    2.3942    8.7568
    2.4142   -0.0000
    2.4315    4.8328
    2.4489    9.6196
    2.4662   14.3237
    2.4835   18.9259
    2.5008   23.4309
    2.5181   27.8701
    2.5355   32.3003
    2.5528   36.7981
    2.5701   41.4502
    2.5874   46.3407
    2.6047   51.5388
    2.6221   57.0898
    2.6394   63.0095
    2.6567   69.2852
    2.6740   75.8793
    2.6913   82.7362
    2.7087   89.7899
    2.7260   96.9711
    2.7433  104.2123
    2.7606  111.4519
    2.7779  118.6364
    2.7953  125.7205
    2.8126  132.6667
    2.8299  139.4436
    2.8472  146.0250
    2.8645  152.3877
    2.8819  158.5117
    2.8992  164.3796
    2.9165  169.9774
    2.9338  175.2960
    2.9511  180.3318
    2.9685  185.0882
    2.9858  189.5756
    3.0031  193.8115
    3.0204  197.8185
    3.0378  201.6228
    3.0551  205.2513
    3.0724  208.7288
    3.0897  212.0765
    3.1070  215.3096
    3.1244  218.4374
    3.1417  221.4643
    3.1590  224.3906
    3.1763  227.2154
    3.1936  229.9385
    3.2110  232.5620
    3.2283  235.0915
    3.2456  237.5359
    3.2629  239.9059
    3.2802  242.2127
    3.2902  239.9163
    3.3002  237.5837
    3.3102  235.2145
