    0.0000  135.7966
    0.0173  135.7211
    0.0346  135.4936
    0.0520  135.1120
    0.0693  134.5729
    0.0866  133.8724
    0.1039  133.0064
    0.1212  131.9716
    0.1386  130.7660
    0.1559  129.3893
    0.1732  127.8437
    0.1905  126.1342
    0.2078  124.2683
    0.2252  122.2560
    0.2425  120.1096
    0.2598  117.8430
    0.2771  115.4709
    0.2944  113.0081
    0.3118  110.4685
    0.3291  107.8645
    0.3464  105.2059
    0.3637  102.4998
    0.3811   99.7501
    0.3984   96.9575
    0.4157   94.1197
    0.4330   91.2319
    0.4503   88.2874
    0.4677   85.2786
    0.4850   82.1976
    0.5023   79.0371
    0.5196   75.7912
    0.5369   72.4562
    0.5543   69.0305
    0.5716   65.5153
    0.5889   61.9144
    0.6062   58.2341
    0.6235   54.4831
    0.6409   50.6714
    0.6582   46.8106
    0.6755   42.9126
    0.6928   38.9893
    0.7101   35.0520
    0.7275   31.1107
    0.7448   27.1737
    0.7621   23.2476
    0.7794   19.3363
    0.7967   15.4419
    0.8141   11.5641
    0.8314    7.7005
    0.8487    3.8475
    0.8660   -0.0000
    0.8802    1.8976
    0.8943    3.8155
    0.9085    5.7727
    0.9226    7.7856
    0.9367    9.8671
    0.9509   12.0259
    0.9650   14.2664
    0.9792   16.5888
    0.9933   18.9893
    1.0074   21.4611
    1.0216   23.9942
    1.0357   26.5774
    1.0499   29.1979
    1.0640   31.8431
    1.0782   34.5006
    1.0923   37.1593
    1.1064   39.8103
    1.1206   42.4466
    1.1347   45.0645
    1.1489   47.6631
    1.1630   50.2450
    1.1772   52.8157
    1.1913   55.3841
    1.2054   57.9611
    1.2196   60.5599
    1.2337   63.1947
    1.2479   65.8798
    1.2620   68.6289
    1.2761   71.4538
    1.2903   74.3638
    1.3044   77.3648
    1.3186   80.4587
    1.3327   83.6429
    1.3469   86.9108
    1.3610   90.2513
    1.3751   93.6495
    1.3893   97.0873
    1.4034  100.5440
    1.4176  103.9975
    1.4317  107.4245
    1.4459  110.8021
    1.4600  114.1084
    1.4741  117.3233
    1.4883  120.4295
    1.5024  123.4130
    1.5166  126.2639
    1.5307  128.9769
    1.5448  131.5514
    1.5590  133.9922
    1.5731  136.3091
    1.5873  138.5173
    1.6014  140.6366
    1.6156  142.6911
    1.6297  144.7086
    1.6438  146.7195
    1.6580  148.7560
    1.6721  150.8507
    1.6863  153.0352
    1.7004  155.3388
    1.7146  157.7875
    1.7287  160.4027
    1.7428  163.1999
    1.7570  166.1888
    1.7711  169.3722
    1.7853  172.7464
    1.7994  176.3014
    1.8135  180.0216
    1.8277  183.8863
    1.8418  187.8708
    1.8560  191.9475
    1.8701  196.0866
    1.8843  200.2576
    1.8984  204.4298
    1.9125  208.5732
    1.9267  212.6594
