    0.0000    0.0000
    0.0141    2.0379
    0.0283    4.0390
    0.0424    5.9703
    0.0566    7.8067
    0.0707    9.5340
    0.0849   11.1502
    0.0990   12.6667
    0.1131   14.1062
    0.1273   15.4992
    0.1414   16.8790
    0.1556   18.2751
    0.1697   19.7081
    0.1838   21.1852
    0.1980   22.7001
    0.2121   24.2343
    0.2263   25.7616
    0.2404   27.2531
    0.2546   28.6827
    0.2687   30.0317
    0.2828   31.2923
    0.2970   32.4690
    0.3111   33.5785
    0.3253   34.6475
    0.3394   35.7082
    0.3536   36.7931
    0.3677   37.9286
    0.3818   39.1302
    0.3960   40.3987
    0.4101   41.7198
    0.4243   43.0663
    0.4384   44.4021
    0.4525   45.6879
    0.4667   46.8868
    0.4808   47.9693
    0.4950   48.9172
    0.5091   49.7255
    0.5233   50.4022
    0.5374   50.9674
    0.5515   51.4496
    0.5657   51.8805
    0.5798   52.2908
    0.5940   52.7038
    0.6081   53.1323
    0.6223   53.5760
    0.6364   54.0217
    0.6505   54.4464
    0.6647   54.8207
    0.6788   55.1146
    0.6930   55.3026
    0.7071   55.3673
    0.7212   56.3728
    0.7354   59.2564
    0.7495   63.6816
    0.7637   69.2375
    0.7778   75.5436
    0.7920   82.2968
    0.8061   89.2782
    0.8202   96.3425
    0.8344  103.4028
    0.8485  110.4163
    0.8627  117.3707
    0.8768  124.2735
    0.8910  131.1416
    0.9051  137.9941
    0.9192  144.8457
    0.9334  151.7038
    0.9475  158.5671
    0.9617  165.4258
    0.9758  172.2645
    0.9899  179.0653
    1.0041  185.8110
    1.0182  192.4885
    1.0324  199.0911
    1.0465  205.6196
    1.0607  212.0822
    1.0748  218.4929
    1.0889  224.8688
    1.1031  231.2272
    1.1172  237.5820
    1.1314  243.9402
    1.1455  250.2996
    1.1597  256.6473
    1.1738  262.9588
    1.1879  269.1994
    1.2021  275.3258
    1.2162  281.2886
    1.2304  287.0353
    1.2445  292.5133
    1.2586  297.6733
    1.2728  302.4708
    1.2869  306.8685
    1.3011  310.8366
    1.3152  314.3537
    1.3294  317.4058
    1.3435  319.9857
    1.3576  322.0910
    1.3718  323.7232
    1.3859  324.8853
    1.4001  325.5807
    1.4142  325.8122
    1.4342  325.3375
    1.4542  323.9057
    1.4742  321.5045
    1.4942  318.1433
    1.5142  313.8861
    1.5342  308.8767
    1.5542  303.3436
    1.5742  297.5780
    1.5942  291.8855
    1.6142  286.5224
    1.6342  281.6359
    1.6542  277.2286
    1.6742  273.1639
    1.6942  269.2112
    1.7142  265.1158
    1.7342  260.6728
    1.7542  255.7793
    1.7742  250.4542
    1.7942  244.8200
    1.8142  239.0544
    1.8342  233.3269
    1.8542  227.7404
    1.8742  222.2970
    1.8942  216.9003
    1.9142  211.3908
    1.9342  205.6005
    1.9542  199.4066
    1.9742  192.7665
    1.9942  185.7233
    2.0142  177.0591
    2.0342  167.4805
    2.0542  157.8127
    2.0742  148.1133
    2.0942  138.4480
    2.1142  128.8856
    2.1342  119.4914
    2.1542  110.3181
    2.1742  101.3978
    2.1942   92.7352
    2.2142   84.3060
    2.2342   76.0587
    2.2542   67.9222
    2.2742   59.8170
    2.2942   51.6663
    2.3142   43.4081
    2.3342   35.0022
    2.3542   26.4350
    2.3742   17.7191
    2.3942    8.8900
    2.4142    0.0000
    2.4315    4.8885
    2.4489    9.7262
    2.4662   14.4727
    2.4835   19.1071
    2.5008   23.6348
    2.5181   28.0913
    2.5355   32.5404
    2.5528   37.0684
    2.5701   41.7722
