    0.0000  130.6525
    0.0173  130.5833
    0.0346  130.3750
    0.0520  130.0258
    0.0693  129.5328
    0.0866  128.8924
    0.1039  128.1013
    0.1212  127.1564
    0.1386  126.0559
    0.1559  124.7996
    0.1732  123.3891
    0.1905  121.8284
    0.2078  120.1236
    0.2252  118.2827
    0.2425  116.3159
    0.2598  114.2340
    0.2771  112.0490
    0.2944  109.7723
    0.3118  107.4148
    0.3291  104.9859
    0.3464  102.4930
    0.3637   99.9412
    0.3811   97.3330
    0.3984   94.6687
    0.4157   91.9460
    0.4330   89.1612
    0.4503   86.3091
    0.4677   83.3843
    0.4850   80.3812
    0.5023   77.2953
    0.5196   74.1231
    0.5369   70.8631
    0.5543   67.5157
    0.5716   64.0835
    0.5889   60.5711
    0.6062   56.9851
    0.6235   53.3334
    0.6409   49.6255
    0.6582   45.8711
    0.6755   42.0805
    0.6928   38.2635
    0.7101   34.4294
    0.7275   30.5862
    0.7448   26.7408
    0.7621   22.8983
    0.7794   19.0624
    0.7967   15.2350
    0.8141   11.4165
    0.8314    7.6060
    0.8487    3.8014
    0.8660   -0.0000
    0.8802    1.8146
    0.8943    3.6460
    0.9085    5.5100
    0.9226    7.4203
    0.9367    9.3878
    0.9509   11.4205
    0.9650   13.5227
    0.9792   15.6953
    0.9933   17.9363
    1.0074   20.2405
    1.0216   22.6011
    1.0357   25.0093
    1.0499   27.4555
    1.0640   29.9300
    1.0782   32.4231
    1.0923   34.9264
    1.1064   37.4326
    1.1206   39.9367
    1.1347   42.4356
    1.1489   44.9286
    1.1630   47.4178
    1.1772   49.9074
    1.1913   52.4040
    1.2054   54.9160
    1.2196   57.4532
    1.2337   60.0261
    1.2479   62.6453
    1.2620   65.3207
    1.2761   68.0607
    1.2903   70.8718
    1.3044   73.7578
    1.3186   76.7193
    1.3327   79.7540
    1.3469   82.8561
    1.3610   86.0167
    1.3751   89.2239
    1.3893   92.4636
    1.4034   95.7200
    1.4176   98.9758
    1.4317  102.2136
    1.4459  105.4159
    1.4600  108.5665
    1.4741  111.6507
    1.4883  114.6560
    1.5024  117.5728
    1.5166  120.3946
    1.5307  123.1188
    1.5448  125.7465
    1.5590  128.2826
    1.5731  130.7361
    1.5873  133.1198
    1.6014  135.4496
    1.6156  137.7446
    1.6297  140.0259
    1.6438  142.3161
    1.6580  144.6386
    1.6721  147.0163
    1.6863  149.4706
    1.7004  152.0210
    1.7146  154.6837
    1.7287  157.4709
    1.7428  160.3909
    1.7570  163.4468
    1.7711  166.6371
    1.7853  169.9557
    1.7994  173.3918
    1.8135  176.9309
    1.8277  180.5552
    1.8418  184.2440
    1.8560  187.9751
    1.8701  191.7249
    1.8843  195.4696
    1.8984  199.1856
    1.9125  202.8500
    1.9267  206.4413
    1.9408  209.9401
