    0.0000   -0.0000
    0.0141    1.6919
    0.0283    3.3198
    0.0424    4.8255
    0.0566    6.1630
    0.0707    7.3040
    0.0849    8.2429
    0.0990    9.0005
    0.1131    9.6254
    0.1273   10.1904
    0.1414   10.7809
    0.1556   11.4765
    0.1697   12.3288
    0.1838   13.3473
    0.1980   14.4990
    0.2121   15.7207
    0.2263   16.9358
    0.2404   18.0700
    0.2546   19.0636
    0.2687   19.8799
    0.2828   20.5118
    0.2970   20.9859
    0.3111   21.3629
    0.3253   21.7333
    0.3394   22.2051
    0.3536   22.8833
    0.3677   23.8451
    0.3818   25.1189
    0.3960   26.6774
    0.4101   28.4464
    0.4243   30.3225
    0.4384   32.1930
    0.4525   33.9518
    0.4667   35.5110
    0.4808   36.8083
    0.4950   37.8109
    0.5091   38.5175
    0.5233   38.9575
    0.5374   39.1874
    0.5515   39.2842
    0.5657   39.3351
    0.5798   39.4245
    0.5940   39.6190
    0.6081   39.9559
    0.6223   40.4359
    0.6364   41.0241
    0.6505   41.6584
    0.6647   42.2623
    0.6788   42.7594
    0.6930   43.0859
    0.7071   43.1996
    0.7212   45.5041
    0.7354   51.7321
    0.7495   60.5052
    0.7637   70.6435
    0.7778   81.3799
    0.7920   92.2562
    0.8061  103.0079
    0.8202  113.4920
    0.8344  123.6456
    0.8485  133.4602
    0.8627  142.9630
    0.8768  152.2022
    0.8910  161.2346
    0.9051  170.1144
    0.9192  178.8856
    0.9334  187.5763
    0.9475  196.1964
    0.9617  204.7390
    0.9758  213.1837
    0.9899  221.5018
    1.0041  229.6628
    1.0182  237.6404
    1.0324  245.4175
    1.0465  252.9894
    1.0607  260.3661
    1.0748  267.5706
    1.0889  274.6372
    1.1031  281.6067
    1.1172  288.5210
    1.1314  295.4177
    1.1455  302.3246
    1.1597  309.2554
    1.1738  316.2067
    1.1879  323.1576
    1.2021  330.0700
    1.2162  336.8919
    1.2304  343.5606
    1.2445  350.0073
    1.2586  356.1618
    1.2728  361.9568
    1.2869  367.3308
    1.3011  372.2312
    1.3152  376.6154
    1.3294  380.4511
    1.3435  383.7159
    1.3576  386.3955
    1.3718  388.4824
    1.3859  389.9733
    1.4001  390.8675
    1.4142  391.1656
    1.4342  390.6168
    1.4542  388.9802
    1.4742  386.2935
    1.4942  382.6448
    1.5142  378.1967
    1.5342  373.1991
    1.5542  367.9764
    1.5742  362.8856
    1.5942  358.2483
    1.6142  354.2760
    1.6342  351.0121
    1.6542  348.3141
    1.6742  345.8872
    1.6942  343.3591
    1.7142  340.3735
    1.7342  335.7368
    1.7542  328.3268
    1.7742  320.3915
    1.7942  311.9491
    1.8142  303.0245
    1.8342  293.6489
    1.8542  283.8585
    1.8742  273.6923
    1.8942  263.1901
    1.9142  252.3895
    1.9342  241.3242
    1.9542  230.0237
    1.9742  218.5152
    1.9942  206.8281
    2.0142  195.0003
    2.0342  183.0838
    2.0542  171.1502
    2.0742  159.2912
    2.0942  147.6160
    2.1142  136.2414
    2.1342  125.2793
    2.1542  114.8188
    2.1742  104.9103
    2.1942   95.5526
    2.2142   86.6884
    2.2342   78.2100
    2.2542   69.9754
    2.2742   61.8300
    2.2942   53.6301
    2.3142   45.2625
    2.3342   36.6564
    2.3542   27.7885
    2.3742   18.6799
    2.3942    9.3889
    2.4142   -0.0000
    2.4315    4.9872
    2.4489    9.8909
    2.4662   14.6445
    2.4835   19.2136
    2.5008   23.6088
    2.5181   27.8930
    2.5355   32.1805
    2.5528   36.6261
    2.5701   41.4027
    2.5874   46.6736
    2.6047   52.5650
    2.6221   59.1483
    2.6394   66.4359
    2.6567   74.3879
    2.6740   82.9264
    2.6913   91.9512
    2.7087  101.3539
    2.7260  111.0287
    2.7433  120.8801
    2.7606  130.8260
    2.7779  140.7985
    2.7953  150.7422
    2.8126  160.6110
    2.8299  170.3642
    2.8472  179.9630
    2.8645  189.3682
    2.8819  198.5388
    2.8992  207.4334
    2.9165  216.0120
    2.9338  224.2391
    2.9511  232.0874
    2.9685  239.5411
    2.9858  246.5974
    3.0031  253.2675
    3.0204  259.5751
    3.0378  265.5536
    3.0551  271.2418
    3.0724  276.6798
    3.0897  281.9040
    3.1070  286.9437
    3.1244  291.8195
    3.1417  296.5424
    3.1590  301.1162
    3.1763  305.5392
    3.1936  309.8083
    3.2110  313.9217
    3.2283  317.8808
    3.2456  321.6915
    3.2629  325.3630
    3.2802  328.9062
    3.2902  325.4026
    3.3002  321.8572
    3.3102  318.2705
    3.3202  314.6420
    3.3302  310.9698
    3.3402  307.2508
    3.3502  303.4808
    3.3602  299.6543
    3.3702  295.7648
    3.3802  291.8049
    3.3902  287.7662
    3.4002  283.6400
    3.4102  279.4170
    3.4202  275.0878
    3.4302  270.6428
    3.4402  266.0729
    3.4502  261.3692
    3.4602  256.5232
    3.4702  251.5273
    3.4802  246.3745
    3.4902  241.0585
    3.5002  235.5740
    3.5102  229.9162
    3.5202  224.0815
    3.5302  218.0668
    3.5402  211.8698
    3.5502  205.4889
    3.5602  198.9234
    3.5702  192.1733
    3.5802  185.2391
    3.5902  178.1228
    3.6002  170.8270
    3.6102  163.3559
    3.6202  155.7152
    3.6302  147.9129
    3.6402  139.9593
    3.6502  131.8682
    3.6602  123.6575
    3.6702  115.3506
    3.6802  106.9784
    3.6902   98.5813
    3.7002   90.2137
    3.7102   81.9496
    3.7202   73.8914
    3.7302   66.1841
    3.7402   59.0346
    3.7502   52.7370
    3.7602   47.6893
    3.7702   44.3670
    3.7802   43.1996

    0.0000   -0.0000
    0.0141    6.6434
    0.0283   13.2427
    0.0424   19.7581
    0.0566   26.1569
    0.0707   32.4169
    0.0849   38.5278
    0.0990   44.4915
    0.1131   50.3212
    0.1273   56.0386
    0.1414   61.6706
    0.1556   67.2452
    0.1697   72.7868
    0.1838   78.3131
    0.1980   83.8321
    0.2121   89.3414
    0.2263   94.8283
    0.2404  100.2719
    0.2546  105.6455
    0.2687  110.9202
    0.2828  116.0676
    0.2970  121.0635
    0.3111  125.8892
    0.3253  130.5329
    0.3394  134.9905
    0.3536  139.2638
    0.3677  143.3602
    0.3818  147.2899
    0.3960  151.0643
    0.4101  154.6938
    0.4243  158.1862
    0.4384  161.5460
    0.4525  164.7734
    0.4667  167.8654
    0.4808  170.8158
    0.4950  173.6169
    0.5091  176.2602
    0.5233  178.7380
    0.5374  181.0435
    0.5515  183.1720
    0.5657  185.1203
    0.5798  186.8867
    0.5940  188.4706
    0.6081  189.8719
    0.6223  191.0904
    0.6364  192.1254
    0.6505  192.9758
    0.6647  193.6399
    0.6788  194.1161
    0.6930  194.4026
    0.7071  194.4982
    0.7212  195.1298
    0.7354  196.9870
    0.7495  199.9629
    0.7637  203.8990
    0.7778  208.6085
    0.7920  213.9000
    0.8061  219.5976
    0.8202  225.5540
    0.8344  231.6573
    0.8485  237.8310
    0.8627  244.0292
    0.8768  250.2295
    0.8910  256.4234
    0.9051  262.6080
    0.9192  268.7791
    0.9334  274.9263
    0.9475  281.0317
    0.9617  287.0704
    0.9758  293.0141
    0.9899  298.8343
    1.0041  304.5070
    1.0182  310.0156
    1.0324  315.3523
    1.0465  320.5186
    1.0607  325.5226
    1.0748  330.3764
    1.0889  335.0917
    1.1031  339.6764
    1.1172  344.1315
    1.1314  348.4496
    1.1455  352.6153
    1.1597  356.6071
    1.1738  360.4005
    1.1879  363.9716
    1.2021  367.3014
    1.2162  370.3781
    1.2304  373.1991
    1.2445  375.7712
    1.2586  378.1084
    1.2728  380.2295
    1.2869  382.1544
    1.3011  383.8999
    1.3152  385.4768
    1.3294  386.8876
    1.3435  388.1264
    1.3576  389.1795
    1.3718  390.0285
    1.3859  390.6534
    1.4001  391.0364
    1.4142  391.1656
    1.4342  390.9074
    1.4542  390.1420
    1.4742  388.8952
    1.4942  387.2032
    1.5142  385.1048
    1.5342  382.6333
    1.5542  379.8090
    1.5742  376.6361
    1.5942  373.1021
    1.6142  369.1811
    1.6342  364.8391
    1.6542  360.0400
    1.6742  354.7510
    1.6942  348.9468
    1.7142  342.6110
    1.7342  335.7368
    1.7542  328.3268
    1.7742  320.3915
    1.7942  311.9491
    1.8142  303.0245
    1.8342  293.6489
    1.8542  283.8585
    1.8742  273.6923
    1.8942  263.1901
    1.9142  252.3895
    1.9342  241.3242
    1.9542  230.0237
    1.9742  218.5152
    1.9942  206.8281
    2.0142  195.0003
    2.0342  183.0838
    2.0542  171.1502
    2.0742  159.2912
    2.0942  147.6160
    2.1142  136.2414
    2.1342  125.2793
    2.1542  114.8188
    2.1742  104.9103
    2.1942   95.5526
    2.2142   86.6884
    2.2342   78.2100
    2.2542   69.9754
    2.2742   61.8300
    2.2942   53.6301
    2.3142   45.2625
    2.3342   36.6564
    2.3542   27.7885
    2.3742   18.6799
    2.3942    9.3889
    2.4142   -0.0000
    2.4315    4.9872
    2.4489    9.8909
    2.4662   14.6445
    2.4835   19.2136
    2.5008   23.6088
    2.5181   27.8930
    2.5355   32.1805
    2.5528   36.6261
    2.5701   41.4027
    2.5874   46.6736
    2.6047   52.5650
    2.6221   59.1483
    2.6394   66.4359
    2.6567   74.3879
    2.6740   82.9264
    2.6913   91.9512
    2.7087  101.3539
    2.7260  111.0287
    2.7433  120.8801
    2.7606  130.8260
    2.7779  140.7985
    2.7953  150.7422
    2.8126  160.6110
    2.8299  170.3642
    2.8472  179.9630
    2.8645  189.3682
    2.8819  198.5388
    2.8992  207.4334
    2.9165  216.0120
    2.9338  224.2391
    2.9511  232.0874
    2.9685  239.5411
    2.9858  246.5974
    3.0031  253.2675
    3.0204  259.5751
    3.0378  265.5536
    3.0551  271.2418
    3.0724  276.6798
    3.0897  281.9040
    3.1070  286.9437
    3.1244  291.8195
    3.1417  296.5424
    3.1590  301.1162
    3.1763  305.5392
    3.1936  309.8083
    3.2110  313.9217
    3.2283  317.8808
    3.2456  321.6915
    3.2629  325.3630
    3.2802  328.9062
    3.2902  328.8607
    3.3002  328.7239
    3.3102  328.4947
    3.3202  328.1716
    3.3302  327.7519
    3.3402  327.2324
    3.3502  326.6086
    3.3602  325.8753
    3.3702  325.0264
    3.3802  324.0550
    3.3902  322.9539
    3.4002  321.7159
    3.4102  320.3343
    3.4202  318.8032
    3.4302  317.1183
    3.4402  315.2771
    3.4502  313.2794
    3.4602  311.1273
    3.4702  308.8251
    3.4802  306.3794
    3.4902  303.7982
    3.5002  301.0905
    3.5102  298.2651
    3.5202  295.3299
    3.5302  292.2907
    3.5402  289.1506
    3.5502  285.9088
    3.5602  282.5604
    3.5702  279.0967
    3.5802  275.5047
    3.5902  271.7691
    3.6002  267.8727
    3.6102  263.7989
    3.6202  259.5334
    3.6302  255.0669
    3.6402  250.3977
    3.6502  245.5343
    3.6602  240.4976
    3.6702  235.3236
    3.6802  230.0645
    3.6902  224.7903
    3.7002  219.5884
    3.7102  214.5626
    3.7202  209.8309
    3.7302  205.5203
    3.7402  201.7615
    3.7502  198.6804
    3.7602  196.3889
    3.7702  194.9758
    3.7802  194.4982

    0.0000   -0.0000
    0.0141   11.1331
    0.0283   22.2323
    0.0424   33.2700
    0.0566   44.2307
    0.0707   55.1142
    0.0849   65.9380
    0.0990   76.7364
    0.1131   87.5567
    0.1273   98.4539
    0.1414  109.4835
    0.1556  120.6935
    0.1697  132.1180
    0.1838  143.7713
