    0.0000  128.9497
    0.0173  128.8822
    0.0346  128.6790
    0.0520  128.3383
    0.0693  127.8574
    0.0866  127.2331
    0.1039  126.4621
    0.1212  125.5416
    0.1386  124.4700
    0.1559  123.2468
    0.1732  121.8739
    0.1905  120.3547
    0.2078  118.6951
    0.2252  116.9025
    0.2425  114.9864
    0.2598  112.9569
    0.2771  110.8249
    0.2944  108.6012
    0.3118  106.2958
    0.3291  103.9172
    0.3464  101.4724
    0.3637   98.9659
    0.3811   96.4000
    0.3984   93.7749
    0.4157   91.0885
    0.4330   88.3375
    0.4503   85.5173
    0.4677   82.6229
    0.4850   79.6496
    0.5023   76.5933
    0.5196   73.4514
    0.5369   70.2228
    0.5543   66.9084
    0.5716   63.5109
    0.5889   60.0351
    0.6062   56.4873
    0.6235   52.8754
    0.6409   49.2082
    0.6582   45.4951
    0.6755   41.7457
    0.6928   37.9692
    0.7101   34.1743
    0.7275   30.3686
    0.7448   26.5584
    0.7621   22.7486
    0.7794   18.9428
    0.7967   15.1430
    0.8141   11.3498
    0.8314    7.5626
    0.8487    3.7801
    0.8660   -0.0000
    0.8802    1.7987
    0.8943    3.6128
    0.9085    5.4569
    0.9226    7.3436
    0.9367    9.2834
    0.9509   11.2834
    0.9650   13.3480
    0.9792   15.4785
    0.9933   17.6730
    1.0074   19.9275
    1.0216   22.2356
    1.0357   24.5897
    1.0499   26.9813
    1.0640   29.4016
    1.0782   31.8419
    1.0923   34.2947
    1.1064   36.7536
    1.1206   39.2139
    1.1347   41.6729
    1.1489   44.1302
    1.1630   46.5876
    1.1772   49.0490
    1.1913   51.5205
    1.2054   54.0096
    1.2196   56.5251
    1.2337   59.0765
    1.2479   61.6732
    1.2620   64.3239
    1.2761   67.0361
    1.2903   69.8153
    1.3044   72.6646
    1.3186   75.5844
    1.3327   78.5722
    1.3469   81.6225
    1.3610   84.7268
    1.3751   87.8744
    1.3893   91.0522
    1.4034   94.2455
    1.4176   97.4387
    1.4317  100.6159
    1.4459  103.7613
    1.4600  106.8602
    1.4741  109.8993
    1.4883  112.8675
    1.5024  115.7564
    1.5166  118.5605
    1.5307  121.2776
    1.5448  123.9092
    1.5590  126.4602
    1.5731  128.9391
    1.5873  131.3578
    1.6014  133.7311
    1.6156  136.0764
    1.6297  138.4129
    1.6438  140.7611
    1.6580  143.1418
    1.6721  145.5753
    1.6863  148.0805
    1.7004  150.6743
    1.7146  153.3705
    1.7287  156.1793
    1.7428  159.1071
    1.7570  162.1557
    1.7711  165.3229
    1.7853  168.6021
    1.7994  171.9827
    1.8135  175.4508
    1.8277  178.9893
    1.8418  182.5791
    1.8560  186.1994
    1.8701  189.8284
    1.8843  193.4440
    1.8984  197.0245
    1.9125  200.5491
    1.9267  203.9980
    1.9408  207.3535
    1.9550  210.5994
    1.9691  213.7219
    1.9833  216.7093
    1.9974  219.5522
    2.0115  222.2433
    2.0257  224.7776
    2.0398  227.1518
    2.0540  229.3648
    2.0681  231.4166
    2.0823  233.3087
    2.0964  235.0440
    2.1105  236.6257
    2.1247  238.0579
    2.1388  239.3453
    2.1530  240.4924
    2.1671  241.5040
    2.1812  242.3845
    2.1954  243.1383
    2.2095  243.7691
    2.2237  244.2804
    2.2378  244.6751
    2.2520  244.9554
    2.2661  245.1229
    2.2802  245.1786
    2.2902  245.1598
    2.3002  245.1036
    2.3102  245.0100
    2.3202  244.8793
    2.3302  244.7116
    2.3402  244.5075
    2.3502  244.2673
    2.3602  243.9917
    2.3702  243.6814
    2.3802  243.3373
    2.3902  242.9604
    2.4002  242.5519
    2.4102  242.1134
    2.4202  241.6463
    2.4302  241.1526
    2.4402  240.6343
    2.4502  240.0937
    2.4602  239.5334
    2.4702  238.9560
    2.4802  238.3647
    2.4902  237.7624
    2.5002  237.1525
    2.5102  236.5386
    2.5202  235.9240
    2.5302  235.3123
    2.5402  234.7072
    2.5502  234.1122
    2.5602  233.5306
    2.5702  232.9658
    2.5802  232.4206
    2.5902  231.8979
    2.6002  231.4001
    2.6102  230.9293
    2.6202  230.4870
    2.6302  230.0747
    2.6402  229.6932
    2.6502  229.3429
    2.6602  229.0240
    2.6702  228.7362
    2.6802  228.4789
    2.6902  228.2513
    2.7002  228.0523
    2.7102  227.8808
    2.7202  227.7354
    2.7302  227.6150
    2.7402  227.5184
    2.7502  227.4444
    2.7602  227.3923
    2.7702  227.3613
    2.7802  227.3510
    2.7902  227.3613
    2.8002  227.3923
    2.8102  227.4444
    2.8202  227.5184
    2.8302  227.6150
    2.8402  227.7354
    2.8502  227.8808
    2.8602  228.0523
    2.8702  228.2513
    2.8802  228.4789
    2.8902  228.7362
    2.9002  229.0240
    2.9102  229.3429
    2.9202  229.6932
    2.9302  230.0747
    2.9402  230.4870
    2.9502  230.9293
    2.9602  231.4001
    2.9702  231.8979
    2.9802  232.4206
    2.9902  232.9658
    3.0002  233.5306
    3.0102  234.1122
    3.0202  234.7072
    3.0302  235.3123
    3.0402  235.9240
    3.0502  236.5386
    3.0602  237.1525
    3.0702  237.7624
    3.0802  238.3647
    3.0902  238.9560
    3.1002  239.5334
    3.1102  240.0937
    3.1202  240.6343
    3.1302  241.1526
    3.1402  241.6463
    3.1502  242.1134
    3.1602  242.5519
    3.1702  242.9604
    3.1802  243.3373
    3.1902  243.6814
    3.2002  243.9917
    3.2102  244.2673
    3.2202  244.5075
    3.2302  244.7116
    3.2402  244.8793
    3.2502  245.0100
    3.2602  245.1036
    3.2702  245.1598
    3.2802  245.1786
    3.2902  245.1363
    3.3002  245.0096
    3.3102  244.7997
    3.3202  244.5080
    3.3302  244.1367
    3.3402  243.6884
    3.3502  243.1662
    3.3602  242.5731
    3.3702  241.9127
    3.3802  241.1883
    3.3902  240.4032
    3.4002  239.5603
    3.4102  238.6625
    3.4202  237.7119
    3.4302  236.7101
    3.4402  235.6584
    3.4502  234.5572
    3.4602  233.4064
    3.4702  232.2053
    3.4802  230.9526
    3.4902  229.6464
    3.5002  228.2845
    3.5102  226.8645
    3.5202  225.3835
    3.5302  223.8388
    3.5402  222.2275
    3.5502  220.5470
    3.5602  218.7950
    3.5702  216.9693
    3.5802  215.0685
    3.5902  213.0914
    3.6002  211.0377
    3.6102  208.9074
    3.6202  206.7013
    3.6302  204.4207
    3.6402  202.0676
    3.6502  199.6444
    3.6602  197.1539
    3.6702  194.5995
    3.6802  191.9848
    3.6902  189.3136
    3.7002  186.5898
    3.7102  183.8173
    3.7202  181.0000
    3.7302  178.1418
    3.7402  175.2461
    3.7502  172.3162
    3.7602  169.3551
    3.7702  166.3654
    3.7802  163.3494
    3.7902  160.3089
    3.8002  157.2456
    3.8102  154.1607
    3.8202  151.0552
    3.8302  147.9301
    3.8402  144.7858
    3.8502  141.6230
    3.8602  138.4420
    3.8702  135.2435
    3.8802  132.0280
    3.8902  128.7961
    3.9002  125.5486
    3.9102  122.2865
    3.9202  119.0108
    3.9302  115.7228
    3.9402  112.4240
    3.9502  109.1159
    3.9602  105.8002
    3.9702  102.4785
    3.9802   99.1527
    3.9902   95.8244
    4.0002   92.4953
    4.0102   89.1670
    4.0202   85.8407
    4.0302   82.5176
    4.0402   79.1988
    4.0502   75.8848
    4.0602   72.5760
    4.0702   69.2726
    4.0802   65.9745
    4.0902   62.6812
    4.1002   59.3923
    4.1102   56.1068
    4.1202   52.8239
    4.1302   49.5425
    4.1402   46.2615
    4.1502   42.9799
    4.1602   39.6967
    4.1702   36.4108
    4.1802   33.1215
    4.1902   29.8281
    4.2002   26.5302
    4.2102   23.2276
    4.2202   19.9202
    4.2302   16.6083
    4.2402   13.2922
    4.2502    9.9725
    4.2602    6.6500
    4.2702    3.3255
    4.2802   -0.0000
    4.2802   -0.0000
    4.2702    3.3255
    4.2602    6.6500
    4.2502    9.9725
    4.2402   13.2922
    4.2302   16.6083
    4.2202   19.9202
    4.2102   23.2276
    4.2002   26.5302
    4.1902   29.8281
    4.1802   33.1215
    4.1702   36.4108
    4.1602   39.6967
    4.1502   42.9799
    4.1402   46.2615
    4.1302   49.5425
    4.1202   52.8239
    4.1102   56.1068
    4.1002   59.3923
    4.0902   62.6812
    4.0802   65.9745
    4.0702   69.2726
    4.0602   72.5760
    4.0502   75.8848
    4.0402   79.1988
    4.0302   82.5176
    4.0202   85.8407
    4.0102   89.1670
    4.0002   92.4953
    3.9902   95.8244
    3.9802   99.1527
    3.9702  102.4785
    3.9602  105.8002
    3.9502  109.1159
    3.9402  112.4240
    3.9302  115.7228
    3.9202  119.0108
    3.9102  122.2865
    3.9002  125.5486
    3.8902  128.7961
    3.8802  132.0280
    3.8702  135.2435
    3.8602  138.4420
    3.8502  141.6230
    3.8402  144.7858
    3.8302  147.9301
    3.8202  151.0552
    3.8102  154.1607
    3.8002  157.2456
    3.7902  160.3089
    3.7802  163.3494
    3.7702  166.3654
    3.7602  169.3551
    3.7502  172.3162
    3.7402  175.2461
    3.7302  178.1418
    3.7202  181.0000
    3.7102  183.8173
    3.7002  186.5898
    3.6902  189.3136
    3.6802  191.9848
    3.6702  194.5995
    3.6602  197.1539
    3.6502  199.6444
    3.6402  202.0676
    3.6302  204.4207
    3.6202  206.7013
    3.6102  208.9074
    3.6002  211.0377
    3.5902  213.0914
    3.5802  215.0685
    3.5702  216.9693
    3.5602  218.7950
    3.5502  220.5470
    3.5402  222.2275
    3.5302  223.8388
    3.5202  225.3835
    3.5102  226.8645
    3.5002  228.2845
    3.4902  229.6464
    3.4802  230.9526
    3.4702  232.2053
    3.4602  233.4064
    3.4502  234.5572
    3.4402  235.6584
    3.4302  236.7101
    3.4202  237.7119
    3.4102  238.6625
    3.4002  239.5603
    3.3902  240.4032
    3.3802  241.1883
    3.3702  241.9127
    3.3602  242.5731
    3.3502  243.1662
    3.3402  243.6884
    3.3302  244.1367
    3.3202  244.5080
    3.3102  244.7997
    3.3002  245.0096
    3.2902  245.1363
    3.2802  245.1786
    3.2702  245.2304
    3.2602  245.3857
    3.2502  245.6443
    3.2402  246.0055
    3.2302  246.4687
    3.2202  247.0328
    3.2102  247.6968
    3.2002  248.4590
    3.1902  249.3178
    3.1802  250.2711
    3.1702  251.3167
    3.1602  252.4518
    3.1502  253.6736
    3.1402  254.9787
    3.1302  256.3635
    3.1202  257.8241
    3.1102  259.3563
    3.1002  260.9554
    3.0902  262.6166
    3.0802  264.3348
    3.0702  266.1045
    3.0602  267.9202
    3.0502  269.7761
    3.0402  271.6663
    3.0302  273.5847
    3.0202  275.5253
    3.0102  277.4819
    3.0002  279.4486
    2.9902  281.4194
    2.9802  283.3885
    2.9702  285.3505
    2.9602  287.3000
    2.9502  289.2320
    2.9402  291.1420
    2.9302  293.0258
    2.9202  294.8797
    2.9102  296.7004
    2.9002  298.4854
    2.8902  300.2325
    2.8802  301.9402
    2.8702  303.6075
    2.8602  305.2341
    2.8502  306.8202
    2.8402  308.3666
    2.8302  309.8746
    2.8202  311.3458
    2.8102  312.7824
    2.8002  314.1869
    2.7902  315.5621
    2.7802  316.9110
    2.7702  315.5621
    2.7602  314.1869
    2.7502  312.7824
    2.7402  311.3458
    2.7302  309.8746
    2.7202  308.3666
    2.7102  306.8202
    2.7002  305.2341
    2.6902  303.6075
    2.6802  301.9402
    2.6702  300.2325
    2.6602  298.4854
    2.6502  296.7004
    2.6402  294.8797
    2.6302  293.0258
    2.6202  291.1420
    2.6102  289.2320
    2.6002  287.3000
    2.5902  285.3505
    2.5802  283.3885
    2.5702  281.4194
    2.5602  279.4486
    2.5502  277.4819
    2.5402  275.5253
    2.5302  273.5847
    2.5202  271.6663
    2.5102  269.7761
    2.5002  267.9202
    2.4902  266.1045
    2.4802  264.3348
    2.4702  262.6166
    2.4602  260.9554
    2.4502  259.3563
    2.4402  257.8241
    2.4302  256.3635
    2.4202  254.9787
    2.4102  253.6736
    2.4002  252.4518
    2.3902  251.3167
    2.3802  250.2711
    2.3702  249.3178
    2.3602  248.4590
    2.3502  247.6968
    2.3402  247.0328
    2.3302  246.4687
    2.3202  246.0055
    2.3102  245.6443
    2.3002  245.3857
    2.2902  245.2304
    2.2802  245.1786
    2.2661  245.3002
    2.2520  245.6634
    2.2378  246.2624
    2.2237  247.0882
    2.2095  248.1284
    2.1954  249.3677
    2.1812  250.7881
    2.1671  252.3695
    2.1530  254.0901
    2.1388  255.9271
    2.1247  257.8567
    2.1105  259.8552
    2.0964  261.8989
    2.0823  263.9649
    2.0681  266.0314
    2.0540  268.0777
    2.0398  270.0852
    2.0257  272.0368
    2.0115  273.9177
    1.9974  275.7152
    1.9833  277.4187
    1.9691  279.0201
    1.9550  280.5134
    1.9408  281.8943
    1.9267  283.1609
    1.9125  284.3126
    1.8984  285.3504
    1.8843  286.2764
    1.8701  287.0935
    1.8560  287.8051
    1.8418  288.4149
    1.8277  288.9264
    1.8135  289.3426
    1.7994  289.6660
    1.7853  289.8980
    1.7711  290.0390
    1.7570  290.0882
    1.7428  290.0436
    1.7287  289.9017
    1.7146  289.6580
    1.7004  289.3067
    1.6863  288.8412
    1.6721  288.2541
    1.6580  287.5372
    1.6438  285.7255
    1.6297  282.5184
    1.6156  279.2246
    1.6014  275.8391
    1.5873  272.3567
    1.5731  268.7721
    1.5590  265.0795
    1.5448  261.2733
    1.5307  257.3479
    1.5166  253.2977
    1.5024  249.1177
    1.4883  244.8031
    1.4741  240.3496
    1.4600  235.7540
    1.4459  231.0137
    1.4317  226.1272
    1.4176  221.0941
    1.4034  215.9153
    1.3893  210.5932
    1.3751  205.1312
    1.3610  199.5346
    1.3469  193.8099
    1.3327  187.9650
    1.3186  182.0093
    1.3044  175.9535
    1.2903  169.8093
    1.2761  163.5895
    1.2620  157.3080
    1.2479  150.9790
    1.2337  144.6175
    1.2196  138.2385
    1.2054  131.8571
    1.1913  125.4884
    1.1772  119.1467
    1.1630  112.8458
    1.1489  106.5986
    1.1347  100.4171
    1.1206   94.3116
    1.1064   88.2913
    1.0923   82.3638
    1.0782   76.5350
    1.0640   70.8091
    1.0499   65.1886
    1.0357   59.6742
    1.0216   54.2650
    1.0074   48.9583
    0.9933   43.7499
    0.9792   38.6342
    0.9650   33.6043
    0.9509   28.6520
    0.9367   23.7680
    0.9226   18.9425
    0.9085   14.1645
    0.8943    9.4227
    0.8802    4.7052
    0.8660   -0.0000
    0.8487    3.7801
    0.8314    7.5626
    0.8141   11.3498
    0.7967   15.1430
    0.7794   18.9428
    0.7621   22.7486
    0.7448   26.5584
    0.7275   30.3686
    0.7101   34.1743
    0.6928   37.9692
    0.6755   41.7457
    0.6582   45.4951
    0.6409   49.2082
    0.6235   52.8754
    0.6062   56.4873
    0.5889   60.0351
    0.5716   63.5109
    0.5543   66.9084
    0.5369   70.2228
    0.5196   73.4514
    0.5023   76.5933
    0.4850   79.6496
    0.4677   82.6229
    0.4503   85.5173
    0.4330   88.3375
    0.4157   91.0885
    0.3984   93.7749
    0.3811   96.4000
    0.3637   98.9659
    0.3464  101.4724
    0.3291  103.9172
    0.3118  106.2958
    0.2944  108.6012
    0.2771  110.8249
