    0.0000   -0.0000
    0.0141    2.0280
    0.0283    4.0149
    0.0424    5.9239
    0.0566    7.7270
    0.0707    9.4083
    0.0849   10.9661
    0.0990   12.4137
    0.1131   13.7774
    0.1273   15.0933
    0.1414   16.4002
    0.1556   17.7326
    0.1697   19.1140
    0.1838   20.5522
    0.1980   22.0384
    0.2121   23.5498
    0.2263   25.0548
    0.2404   26.5194
    0.2546   27.9132
    0.2687   29.2152
    0.2828   30.4175
    0.2970   31.5269
    0.3111   32.5648
    0.3253   33.5647
    0.3394   34.5662
    0.3536   35.6091
    0.3677   36.7254
    0.3818   37.9328
    0.3960   39.2313
    0.4101   40.6019
    0.4243   42.0103
    0.4384   43.4119
    0.4525   44.7589
    0.4667   46.0071
    0.4808   47.1219
    0.4950   48.0820
    0.5091   48.8821
    0.5233   49.5330
    0.5374   50.0595
    0.5515   50.4962
    0.5657   50.8823
    0.5798   51.2551
    0.5940   51.6433
    0.6081   52.0628
    0.6223   52.5133
    0.6364   52.9792
    0.6505   53.4325
    0.6647   53.8379
    0.6788   54.1594
    0.6930   54.3662
    0.7071   54.4376
    0.7212   55.6200
    0.7354   58.9880
    0.7495   64.1000
    0.7637   70.4399
    0.7778   77.5524
    0.7920   85.0908
    0.8061   92.8140
    0.8202  100.5676
    0.8344  108.2634
    0.8485  115.8610
    0.8627  123.3537
    0.8768  130.7553
    0.8910  138.0897
    0.9051  145.3818
    0.9192  152.6518
    0.9334  159.9105
    0.9475  167.1583
    0.9617  174.3857
    0.9758  181.5761
    0.9899  188.7096
    1.0041  195.7665
    1.0182  202.7318
    1.0324  209.5975
    1.0465  216.3643
    1.0607  223.0416
    1.0748  229.6462
    1.0889  236.1996
    1.1031  242.7242
    1.1172  249.2395
    1.1314  255.7586
    1.1455  262.2846
    1.1597  268.8086
    1.1738  275.3093
    1.1879  281.7533
    1.2021  288.0966
    1.2162  294.2881
    1.2304  300.2719
    1.2445  305.9915
    1.2586  311.3926
    1.2728  316.4259
    1.2869  321.0492
    1.3011  325.2285
    1.3152  328.9385
    1.3294  332.1624
    1.3435  334.8903
    1.3576  337.1183
    1.3718  338.8467
    1.3859  340.0779
    1.4001  340.8149
    1.4142  341.0603
    1.4342  340.5716
    1.4542  339.1001
    1.4742  336.6394
    1.4942  333.2100
    1.5142  328.8915
    1.5342  323.8473
    1.5542  318.3273
    1.5742  312.6411
    1.5942  307.1056
    1.6142  301.9759
    1.6342  297.3838
    1.6542  293.3045
    1.6742  289.5668
    1.6942  285.9057
    1.7142  282.0394
    1.7342  277.7471
    1.7542  272.9230
    1.7742  267.5932
    1.7942  261.8943
    1.8142  256.0191
    1.8342  250.1487
    1.8542  244.3908
    1.8742  238.7454
    1.8942  233.1080
    1.9142  227.3092
    1.9342  220.6317
    1.9542  211.2471
    1.9742  201.6352
    1.9942  191.8233
    2.0142  181.8443
    2.0342  171.7401
    2.0542  161.5640
    2.0742  151.3809
    2.0942  141.2649
    2.1142  131.2939
    2.1342  121.5411
    2.1542  112.0650
    2.1742  102.8998
    2.1942   94.0480
    2.2142   85.4780
    2.2342   77.1272
    2.2542   68.9105
    2.2742   60.7338
    2.2942   52.5073
    2.3142   44.1586
    2.3342   35.6414
    2.3542   26.9400
    2.3742   18.0691
    2.3942    9.0693
    2.4142   -0.0000
    2.4315    4.9656
    2.4489    9.8726
    2.4662   14.6743
    2.4835   19.3460
    2.5008   23.8936
    2.5181   28.3575
    2.5355   32.8116
    2.5528   37.3558
    2.5701   42.1028
    2.5874   47.1617
    2.6047   52.6209
    2.6221   58.5367
    2.6394   64.9267
    2.6567   71.7721
    2.6740   79.0242
    2.6913   86.6135
    2.7087   94.4599
    2.7260  102.4812
    2.7433  110.5995
    2.7606  118.7452
    2.7779  126.8590
    2.7953  134.8917
    2.8126  142.8027
    2.8299  150.5578
    2.8472  158.1272
    2.8645  165.4833
    2.8819  172.6003
    2.8992  179.4539
    2.9165  186.0226
    2.9338  192.2892
    2.9511  198.2432
    2.9685  203.8817
    2.9858  209.2112
    3.0031  214.2470
    3.0204  219.0119
    3.0378  223.5340
    3.0551  227.8440
    3.0724  231.9712
    3.0897  235.9413
    3.1070  239.7739
    3.1244  243.4817
    3.1417  247.0711
    3.1590  250.5434
    3.1763  253.8977
    3.1936  257.1329
    3.2110  260.2499
    3.2283  263.2533
    3.2456  266.1512
    3.2629  268.9540
    3.2802  271.6725
    3.2902  268.9735
    3.3002  266.2362
    3.3102  263.4607
    3.3202  260.6462
    3.3302  257.7911
    3.3402  254.8929
    3.3502  251.9483
    3.3602  248.9535
    3.3702  245.9035
    3.3802  242.7929
    3.3902  239.6159
    3.4002  236.3662
    3.4102  233.0371
    3.4202  229.6219
    3.4302  226.1139
    3.4402  222.5066
    3.4502  218.7936
    3.4602  214.9691
    3.4702  211.0275
    3.4802  206.9639
    3.4902  202.7737
    3.5002  198.4530
    3.5102  193.9985
    3.5202  189.4073
    3.5302  184.6772
    3.5402  179.8065
    3.5502  174.7939
    3.5602  169.6391
    3.5702  164.3423
    3.5802  158.9046
    3.5902  153.3281
    3.6002  147.6163
    3.6102  141.7743
    3.6202  135.8092
    3.6302  129.7308
    3.6402  123.5522
    3.6502  117.2904
    3.6602  110.9677
    3.6702  104.6126
    3.6802   98.2622
    3.6902   91.9637
    3.7002   85.7777
    3.7102   79.7814
    3.7202   74.0736
    3.7302   68.7782
    3.7402   64.0477
    3.7502   60.0616
    3.7602   57.0154
    3.7702   55.0949
    3.7802   54.4376
    3.7802  192.4554
    3.7702  192.7295
    3.7602  193.5422
    3.7502  194.8657
    3.7402  196.6561
    3.7302  198.8564
    3.7202  201.4008
    3.7102  204.2184
    3.7002  207.2374
    3.6902  210.3889
    3.6802  213.6088
    3.6702  216.8408
    3.6602  220.0374
    3.6502  223.1605
    3.6402  226.1815
    3.6302  229.0810
    3.6202  231.8477
    3.6102  234.4775
    3.6002  236.9721
    3.5902  239.3377
    3.5802  241.5832
    3.5702  243.7191
    3.5602  245.7565
    3.5502  247.7054
    3.5402  249.5744
    3.5302  251.3704
    3.5202  253.0975
    3.5102  254.7578
    3.5002  256.3511
    3.4902  257.8756
    3.4802  259.3279
    3.4702  260.7041
    3.4602  262.0000
    3.4502  263.2117
    3.4402  264.3359
    3.4302  265.3704
    3.4202  266.3141
    3.4102  267.1674
    3.4002  267.9319
    3.3902  268.6103
    3.3802  269.2064
    3.3702  269.7246
    3.3602  270.1700
    3.3502  270.5477
    3.3402  270.8628
    3.3302  271.1202
    3.3202  271.3244
    3.3102  271.4791
    3.3002  271.5873
    3.2902  271.6514
    3.2802  271.6725
    3.2629  268.9540
    3.2456  266.1512
    3.2283  263.2533
    3.2110  260.2499
    3.1936  257.1329
    3.1763  253.8977
    3.1590  250.5434
    3.1417  247.0711
    3.1244  243.4817
    3.1070  239.7739
    3.0897  235.9413
    3.0724  231.9712
    3.0551  227.8440
    3.0378  223.5340
    3.0204  219.0119
    3.0031  214.2470
    2.9858  209.2112
    2.9685  203.8817
    2.9511  198.2432
    2.9338  192.2892
    2.9165  186.0226
    2.8992  179.4539
    2.8819  172.6003
    2.8645  165.4833
    2.8472  158.1272
    2.8299  150.5578
    2.8126  142.8027
    2.7953  134.8917
    2.7779  126.8590
    2.7606  118.7452
    2.7433  110.5995
    2.7260  102.4812
    2.7087   94.4599
    2.6913   86.6135
    2.6740   79.0242
    2.6567   71.7721
    2.6394   64.9267
    2.6221   58.5367
    2.6047   52.6209
    2.5874   47.1617
    2.5701   42.1028
    2.5528   37.3558
    2.5355   32.8116
    2.5181   28.3575
    2.5008   23.8936
    2.4835   19.3460
    2.4662   14.6743
    2.4489    9.8726
    2.4315    4.9656
    2.4142   -0.0000
    2.3942    9.0693
    2.3742   18.0691
    2.3542   26.9400
    2.3342   35.6414
    2.3142   44.1586
    2.2942   52.5073
    2.2742   60.7338
    2.2542   68.9105
    2.2342   77.1272
    2.2142   85.4780
    2.1942   94.0480
    2.1742  102.8998
    2.1542  112.0650
    2.1342  121.5411
    2.1142  131.2939
    2.0942  141.2649
    2.0742  151.3809
    2.0542  161.5640
    2.0342  171.7401
    2.0142  181.8443
    1.9942  191.8233
    1.9742  201.6352
    1.9542  211.2471
    1.9342  220.6317
    1.9142  229.7645
    1.8942  238.6217
    1.8742  247.1796
    1.8542  255.4145
    1.8342  263.3040
    1.8142  270.8279
    1.7942  277.9686
    1.7742  284.7115
    1.7542  291.0450
    1.7342  296.9601
    1.7142  302.4511
    1.6942  307.5162
    1.6742  312.1591
    1.6542  316.3904
    1.6342  320.2274
    1.6142  323.6938
    1.5942  326.8171
    1.5742  329.6241
    1.5542  332.1362
    1.5342  334.3652
    1.5142  336.3103
    1.4942  337.9578
    1.4742  339.2839
    1.4542  340.2598
    1.4342  340.8584
    1.4142  341.0603
    1.4001  340.9593
    1.3859  340.6596
    1.3718  340.1631
    1.3576  339.4702
    1.3435  338.5885
    1.3294  337.5287
    1.3152  336.3076
    1.3011  334.9494
    1.2869  333.4862
    1.2728  331.9575
    1.2586  330.4102
    1.2445  328.8700
    1.2304  326.8311
    1.2162  324.6020
    1.2021  322.1800
    1.1879  319.5696
    1.1738  316.7814
    1.1597  313.8312
    1.1455  310.7370
    1.1314  307.5164
    1.1172  304.1835
    1.1031  300.7470
    1.0889  297.2089
    1.0748  293.5650
    1.0607  289.8068
    1.0465  285.9238
    1.0324  281.9073
    1.0182  277.7533
    1.0041  273.4652
    0.9899  269.0547
    0.9758  264.5419
    0.9617  259.9526
    0.9475  255.3162
    0.9334  250.6608
    0.9192  246.0102
    0.9051  241.3812
    0.8910  236.7825
    0.8768  232.2165
    0.8627  227.6827
    0.8485  223.1836
    0.8344  218.7318
    0.8202  214.3565
    0.8061  210.1093
    0.7920  206.0668
    0.7778  202.3301
    0.7637  199.0192
    0.7495  196.2633
    0.7354  194.1869
    0.7212  192.8944
    0.7071  192.4554
    0.6930  192.3590
    0.6788  192.0705
    0.6647  191.5907
    0.6505  190.9215
    0.6364  190.0648
    0.6223  189.0224
    0.6081  187.7961
    0.5940  186.3871
    0.5798  184.7964
    0.5657  183.0249
    0.5515  181.0740
    0.5374  178.9454
    0.5233  176.6419
    0.5091  174.1677
    0.4950  171.5281
    0.4808  168.7292
    0.4667  165.7779
    0.4525  162.6805
    0.4384  159.4425
    0.4243  156.0674
    0.4101  152.5564
    0.3960  148.9081
    0.3818  145.1186
    0.3677  141.1822
    0.3536  137.0923
    0.3394  132.8432
    0.3253  128.4308
    0.3111  123.8546
    0.2970  119.1183
    0.2828  114.2306
    0.2687  109.2047
    0.2546  104.0583
    0.2404   98.8111
    0.2263   93.4839
    0.2121   88.0960
    0.1980   82.6629
    0.1838   77.1948
    0.1697   71.6953
    0.1556   66.1608
    0.1414   60.5818
    0.1273   54.9437
    0.1131   49.2300
    0.0990   43.4244
    0.0849   37.5141
    0.0707   31.4919
    0.0566   25.3582
    0.0424   19.1218
    0.0283   12.7996
    0.0141    6.4159
    0.0000   -0.0000
    0.0000    0.0000
    0.0141    9.5827
    0.0283   19.1375
    0.0424   28.6414
    0.0566   38.0806
    0.0707   47.4535
    0.0849   56.7718
    0.0990   66.0601
    0.1131   75.3530
    0.1273   84.6904
    0.1414   94.1124
    0.1556  103.6529
    0.1697  113.3346
    0.1838  123.1646
    0.1980  133.1324
    0.2121  143.2098
    0.2263  153.3529
    0.2404  163.5056
    0.2546  173.6043
    0.2687  183.5823
    0.2828  193.3755
    0.2970  202.9256
    0.3111  212.1840
    0.3253  221.1134
    0.3394  229.6888
    0.3536  237.8967
    0.3677  245.7340
    0.3818  253.2057
    0.3960  260.3220
    0.4101  267.0959
    0.4243  273.5408
    0.4384  279.6683
    0.4525  285.4870
    0.4667  291.0017
    0.4808  296.2139
    0.4950  301.1220
    0.5091  305.7223
    0.5233  310.0103
    0.5374  313.9812
    0.5515  317.6313
    0.5657  320.9581
    0.5798  323.9604
    0.5940  326.6388
    0.6081  328.9945
    0.6223  331.0298
    0.6364  332.7470
    0.6505  334.1487
    0.6647  335.2367
    0.6788  336.0128
    0.6930  336.4780
    0.7071  336.6330
    0.7212  336.6205
    0.7354  336.5816
    0.7495  336.5113
    0.7637  336.4029
    0.7778  336.2489
    0.7920  336.0426
    0.8061  335.7797
    0.8202  335.4597
    0.8344  335.0858
    0.8485  334.6655
    0.8627  334.2092
    0.8768  333.7290
    0.8910  333.2370
    0.9051  332.7430
    0.9192  332.2529
    0.9334  331.7677
    0.9475  331.2833
    0.9617  330.7903
    0.9758  330.2764
    0.9899  329.7279
    1.0041  329.1330
    1.0182  328.4842
    1.0324  327.7811
    1.0465  327.0322
    1.0607  326.2565
    1.0748  325.4826
    1.0889  324.7479
    1.1031  324.0960
    1.1172  323.5731
    1.1314  323.2240
    1.1455  323.0881
    1.1597  323.1952
    1.1738  323.5624
    1.1879  324.1923
    1.2021  325.0728
    1.2162  326.1771
    1.2304  327.4671
    1.2445  328.8955
    1.2586  330.7269
    1.2728  332.4142
    1.2869  333.9454
    1.3011  335.3323
    1.3152  336.5827
    1.3294  337.6985
    1.3435  338.6755
    1.3576  339.5039
    1.3718  340.1701
    1.3859  340.6608
    1.4001  340.9604
    1.4142  341.0603
    1.4342  340.8584
    1.4542  340.2598
    1.4742  339.2839
    1.4942  337.9578
    1.5142  336.3103
    1.5342  334.3652
    1.5542  332.1362
    1.5742  329.6241
    1.5942  326.8171
    1.6142  323.6938
    1.6342  320.2274
    1.6542  316.3904
    1.6742  312.1591
    1.6942  307.5162
    1.7142  302.4511
    1.7342  296.9601
    1.7542  291.0450
    1.7742  284.7115
    1.7942  277.9686
    1.8142  270.8279
    1.8342  263.3040
    1.8542  255.4145
    1.8742  247.1796
    1.8942  238.6217
    1.9142  229.7645
    1.9342  221.1734
    1.9542  214.5747
    1.9742  207.4737
    1.9942  199.9219
    2.0142  192.0375
    2.0342  183.9592
    2.0542  175.7956
    2.0742  167.5865
    2.0942  159.2914
    2.1142  150.8073
    2.1342  142.0093
    2.1542  132.7988
    2.1742  123.1412
    2.1942  113.0819
    2.2142  102.7364
    2.2342   92.2593
    2.2542   81.8005
    2.2742   71.4641
    2.2942   61.2823
    2.3142   51.2148
    2.3342   41.1741
    2.3542   31.0658
    2.3742   20.8284
    2.3942   10.4564
    2.4142    0.0000
    2.4315   12.4979
    2.4489   24.9427
    2.4662   37.2886
    2.4835   49.5034
    2.5008   61.5719
    2.5181   73.4972
    2.5355   85.2970
    2.5528   96.9987
    2.5701  108.6309
    2.5874  120.2157
    2.6047  131.7612
    2.6221  143.2569
    2.6394  154.6718
    2.6567  165.9570
    2.6740  177.0502
    2.6913  187.8827
    2.7087  198.3871
    2.7260  208.5037
    2.7433  218.1860
    2.7606  227.4031
    2.7779  236.1393
    2.7953  244.3919
    2.8126  252.1660
    2.8299  259.4694
    2.8472  266.3070
    2.8645  272.6769
    2.8819  278.5685
    2.8992  283.9630
    2.9165  288.8360
    2.9338  293.1621
    2.9511  296.9199
    2.9685  300.0963
    2.9858  302.6899
    3.0031  304.7113
    3.0204  306.1820
    3.0378  307.1303
    3.0551  307.5857
    3.0724  307.5737
    3.0897  307.1110
    3.1070  306.2024
    3.1244  304.8414
    3.1417  303.0132
    3.1590  300.7002
    3.1763  297.8892
    3.1936  294.5787
    3.2110  290.7836
    3.2283  286.5385
    3.2456  281.8954
    3.2629  276.9181
    3.2802  271.6725
    3.2902  274.3327
    3.3002  276.9527
    3.3102  279.5306
    3.3202  282.0642
    3.3302  284.5511
    3.3402  286.9883
    3.3502  289.3731
    3.3602  291.7026
    3.3702  293.9741
    3.3802  296.1850
    3.3902  298.3330
    3.4002  300.4160
    3.4102  302.4325
    3.4202  304.3809
    3.4302  306.2606
    3.4402  308.0708
    3.4502  309.8117
    3.4602  311.4833
    3.4702  313.0865
