    0.0000  139.2633
    0.0173  139.1817
    0.0346  138.9361
    0.0520  138.5241
    0.0693  137.9421
    0.0866  137.1858
    0.1039  136.2509
    0.1212  135.1340
    0.1386  133.8329
    0.1559  132.3478
    0.1732  130.6815
    0.1905  128.8399
    0.2078  126.8317
    0.2252  124.6690
    0.2425  122.3660
    0.2598  119.9393
    0.2771  117.4062
    0.2944  114.7843
    0.3118  112.0905
    0.3291  109.3399
    0.3464  106.5447
    0.3637  103.7141
    0.3811  100.8534
    0.3984   97.9641
    0.4157   95.0440
    0.4330   92.0879
    0.4503   89.0879
    0.4677   86.0348
    0.4850   82.9186
    0.5023   79.7299
    0.5196   76.4603
    0.5369   73.1040
    0.5543   69.6573
    0.5716   66.1198
    0.5889   62.4941
    0.6062   58.7855
    0.6235   55.0022
    0.6409   51.1546
    0.6582   47.2544
    0.6755   43.3143
    0.6928   39.3473
    0.7101   35.3655
    0.7275   31.3801
    0.7448   27.4006
    0.7621   23.4341
    0.7794   19.4852
    0.7967   15.5562
    0.8141   11.6467
    0.8314    7.7541
    0.8487    3.8738
    0.8660    0.0000
    0.8802    2.0163
    0.8943    4.0538
    0.9085    6.1321
    0.9226    8.2682
    0.9367   10.4753
    0.9509   12.7621
    0.9650   15.1329
    0.9792   17.5872
    0.9933   20.1206
    1.0074   22.7250
    1.0216   25.3895
    1.0357   28.1013
    1.0499   30.8464
    1.0640   33.6108
    1.0782   36.3809
    1.0923   39.1446
    1.1064   41.8918
    1.1206   44.6152
    1.1347   47.3108
    1.1489   49.9779
    1.1630   52.6197
    1.1772   55.2430
    1.1913   57.8580
    1.2054   60.4777
    1.2196   63.1176
    1.2337   65.7942
    1.2479   68.5247
    1.2620   71.3251
    1.2761   74.2097
    1.2903   77.1897
    1.3044   80.2721
    1.3186   83.4597
    1.3327   86.7498
    1.3469   90.1349
    1.3610   93.6021
    1.3751   97.1343
    1.3893  100.7104
    1.4034  104.3061
    1.4176  107.8951
    1.4317  111.4500
    1.4459  114.9434
    1.4600  118.3488
    1.4741  121.6418
    1.4883  124.8006
    1.5024  127.8075
    1.5166  130.6491
    1.5307  133.3172
    1.5448  135.8090
    1.5590  138.1281
    1.5731  140.2840
    1.5873  142.2925
    1.6014  144.1754
    1.6156  145.9602
    1.6297  147.6794
    1.6438  149.3693
    1.6580  151.0694
    1.6721  152.8206
    1.6863  154.6638
    1.7004  156.6383
    1.7146  158.7801
    1.7287  161.1202
    1.7428  163.6833
    1.7570  166.4867
    1.7711  169.5398
    1.7853  172.8435
    1.7994  176.3905
    1.8135  180.1659
    1.8277  184.1481
    1.8418  188.3097
    1.8560  192.6191
    1.8701  197.0413
    1.8843  201.5399
    1.8984  206.0775
    1.9125  210.6173
    1.9267  215.1240
    1.9408  219.5641
    1.9550  223.9071
    1.9691  228.1254
    1.9833  232.1950
    1.9974  236.0953
    2.0115  239.8094
    2.0257  243.3239
    2.0398  246.6290
    2.0540  249.7178
    2.0681  252.5865
    2.0823  255.2341
    2.0964  257.6615
    2.1105  259.8718
    2.1247  261.8696
    2.1388  263.6607
    2.1530  265.2516
    2.1671  266.6496
    2.1812  267.8619
    2.1954  268.8955
    2.2095  269.7574
    2.2237  270.4534
    2.2378  270.9891
    2.2520  271.3685
    2.2661  271.5949
    2.2802  271.6701
    2.2902  271.6787
    2.3002  271.7045
    2.3102  271.7475
    2.3202  271.8075
    2.3302  271.8845
    2.3402  271.9782
    2.3502  272.0882
    2.3602  272.2142
    2.3702  272.3556
    2.3802  272.5116
    2.3902  272.6813
    2.4002  272.8636
    2.4102  273.0571
    2.4202  273.2603
    2.4302  273.4716
    2.4402  273.6892
    2.4502  273.9110
    2.4602  274.1352
    2.4702  274.3596
    2.4802  274.5822
    2.4902  274.8011
    2.5002  275.0143
    2.5102  275.2202
    2.5202  275.4172
    2.5302  275.6041
    2.5402  275.7798
    2.5502  275.9434
    2.5602  276.0946
    2.5702  276.2330
    2.5802  276.3587
    2.5902  276.4718
    2.6002  276.5729
    2.6102  276.6625
    2.6202  276.7413
    2.6302  276.8102
    2.6402  276.8701
    2.6502  276.9218
    2.6602  276.9664
    2.6702  277.0045
    2.6802  277.0370
    2.6902  277.0647
    2.7002  277.0881
    2.7102  277.1077
    2.7202  277.1240
    2.7302  277.1373
    2.7402  277.1479
    2.7502  277.1559
    2.7602  277.1616
    2.7702  277.1650
    2.7802  277.1661
    2.7902  277.1650
    2.8002  277.1616
    2.8102  277.1559
    2.8202  277.1479
    2.8302  277.1373
    2.8402  277.1240
    2.8502  277.1077
    2.8602  277.0881
    2.8702  277.0647
    2.8802  277.0370
    2.8902  277.0045
    2.9002  276.9664
    2.9102  276.9218
    2.9202  276.8701
    2.9302  276.8102
    2.9402  276.7413
    2.9502  276.6625
    2.9602  276.5729
    2.9702  276.4718
    2.9802  276.3587
    2.9902  276.2330
    3.0002  276.0946
    3.0102  275.9434
    3.0202  275.7798
    3.0302  275.6041
    3.0402  275.4172
    3.0502  275.2202
    3.0602  275.0143
    3.0702  274.8011
    3.0802  274.5822
    3.0902  274.3596
    3.1002  274.1352
    3.1102  273.9110
    3.1202  273.6892
    3.1302  273.4716
    3.1402  273.2603
    3.1502  273.0571
    3.1602  272.8636
    3.1702  272.6813
    3.1802  272.5116
    3.1902  272.3556
    3.2002  272.2142
    3.2102  272.0882
    3.2202  271.9782
    3.2302  271.8845
    3.2402  271.8075
    3.2502  271.7475
    3.2602  271.7045
    3.2702  271.6787
    3.2802  271.6701
    3.2902  271.6174
