    0.0000   -0.0000
    0.0141    1.5515
    0.0283    3.0274
    0.0424    4.3581
    0.0566    5.4860
    0.0707    6.3713
    0.0849    6.9984
    0.0990    7.3818
    0.1131    7.5724
    0.1273    7.6611
    0.1414    7.7729
    0.1556    8.0427
    0.1697    8.5691
    0.1838    9.3726
    0.1980   10.3935
    0.2121   11.5240
    0.2263   12.6452
    0.2404   13.6504
    0.2546   14.4576
    0.2687   15.0171
    0.2828   15.3176
    0.2970   15.3934
    0.3111   15.3303
    0.3253   15.2663
    0.3394   15.3791
    0.3536   15.8477
    0.3677   16.7947
    0.3818   18.2407
    0.3960   20.1049
    0.4101   22.2435
    0.4243   24.4931
    0.4384   26.6991
    0.4525   28.7304
    0.4667   30.4857
    0.4808   31.8973
    0.4950   32.9326
    0.5091   33.5951
    0.5233   33.9237
    0.5374   33.9898
    0.5515   33.8904
    0.5657   33.7376
    0.5798   33.6423
    0.5940   33.6953
    0.6081   33.9494
    0.6223   34.4087
    0.6364   35.0291
    0.6505   35.7307
    0.6647   36.4154
    0.6788   36.9864
    0.6930   37.3638
    0.7071   37.4956
    0.7212   40.3790
    0.7354   47.9114
    0.7495   58.1053
    0.7637   69.5293
    0.7778   81.3766
    0.7920   93.2078
    0.8061  104.7844
    0.8202  115.9856
    0.8344  126.7667
    0.8485  137.1338
    0.8627  147.1272
    0.8768  156.8071
    0.8910  166.2405
    0.9051  175.4910
    0.9192  184.6100
    0.9334  193.6309
    0.9475  202.5672
    0.9617  211.4130
    0.9758  220.1472
    0.9899  228.7389
    1.0041  237.1546
    1.0182  245.3642
    1.0324  253.3474
    1.0465  261.0974
    1.0607  268.6227
    1.0748  275.9472
    1.0889  283.1073
    1.1031  290.1477
    1.1172  297.1158
    1.1314  304.0557
    1.1455  311.0020
    1.1597  317.9751
    1.1738  324.9778
    1.1879  331.9938
    1.2021  338.9884
    1.2162  345.9109
    1.2304  352.6983
    1.2445  359.2800
    1.2586  365.5825
    1.2728  371.5341
    1.2869  377.0688
    1.3011  382.1289
    1.3152  386.6667
    1.3294  390.6454
    1.3435  394.0382
    1.3576  396.8275
    1.3718  399.0025
    1.3859  400.5580
    1.4001  401.4917
    1.4142  401.8030
    1.4342  401.2369
    1.4542  399.5542
    1.4742  396.8092
    1.4942  393.1140
    1.5142  388.6584
    1.5342  383.7168
    1.5542  378.6308
    1.5742  373.7620
    1.5942  369.4230
    1.6142  365.8029
    1.6342  362.9143
    1.6542  360.5818
    1.6742  358.4822
    1.6942  356.2240
    1.7142  350.9500
    1.7342  343.7558
    1.7542  336.0002
    1.7742  327.6950
    1.7942  318.8604
    1.8142  309.5245
    1.8342  299.7224
    1.8542  289.4947
    1.8742  278.8850
    1.8942  267.9376
    1.9142  256.6937
    1.9342  245.1895
    1.9542  233.4558
    1.9742  221.5203
    1.9942  209.4123
    2.0142  197.1696
    2.0342  184.8458
    2.0542  172.5157
    2.0742  160.2769
    2.0942  148.2469
    2.1142  136.5534
    2.1342  125.3193
    2.1542  114.6440
    2.1742  104.5850
    2.1942   95.1428
    2.2142   86.2554
    2.2342   77.8043
    2.2542   69.6323
    2.2742   61.5676
    2.2942   53.4509
    2.3142   45.1566
    2.3342   36.6065
    2.3542   27.7744
    2.3742   18.6826
    2.3942    9.3941
    2.4142   -0.0000
    2.4315    4.9435
    2.4489    9.7964
    2.4662   14.4860
    2.4835   18.9749
    2.5008   23.2750
    2.5181   27.4558
    2.5355   31.6440
    2.5528   36.0112
    2.5701   40.7486
    2.5874   46.0351
    2.6047   52.0063
    2.6221   58.7355
    2.6394   66.2304
    2.6567   74.4428
    2.6740   83.2851
    2.6913   92.6477
    2.7087  102.4146
    2.7260  112.4741
    2.7433  122.7267
    2.7606  133.0880
    2.7779  143.4888
    2.7953  153.8732
    2.8126  164.1945
    2.8299  174.4109
    2.8472  184.4819
    2.8645  194.3656
    2.8819  204.0175
    2.8992  213.3917
    2.9165  222.4435
    2.9338  231.1324
    2.9511  239.4268
    2.9685  247.3071
    2.9858  254.7682
    3.0031  261.8199
    3.0204  268.4862
    3.0378  274.8015
    3.0551  280.8073
    3.0724  286.5463
    3.0897  292.0577
    3.1070  297.3738
    3.1244  302.5171
    3.1417  307.5003
    3.1590  312.3275
    3.1763  316.9970
    3.1936  321.5051
    3.2110  325.8490
    3.2283  330.0292
    3.2456  334.0509
    3.2629  337.9229
    3.2802  341.6558
    3.2902  337.9673
    3.3002  334.2365
    3.3102  330.4640
    3.3202  326.6492
    3.3302  322.7901
    3.3402  318.8836
    3.3502  314.9251
    3.3602  310.9088
    3.3702  306.8279
    3.3802  302.6742
    3.3902  298.4391
    3.4002  294.1130
    3.4102  289.6860
    3.4202  285.1480
    3.4302  280.4889
    3.4402  275.6985
    3.4502  270.7676
    3.4602  265.6869
    3.4702  260.4482
    3.4802  255.0440
    3.4902  249.4675
    3.5002  243.7130
    3.5102  237.7754
    3.5202  231.6506
    3.5302  225.3354
    3.5402  218.8273
    3.5502  212.1246
    3.5602  205.2261
    3.5702  198.1317
    3.5802  190.8419
    3.5902  183.3580
    3.6002  175.6824
    3.6102  167.8185
    3.6202  159.7713
    3.6302  151.5476
    3.6402  143.1563
    3.6502  134.6091
    3.6602  125.9214
    3.6702  117.1134
    3.6802  108.2115
    3.6902   99.2505
    3.7002   90.2776
    3.7102   81.3579
    3.7202   72.5838
    3.7302   64.0907
    3.7402   56.0833
    3.7502   48.8766
    3.7602   42.9451
    3.7702   38.9324
    3.7802   37.4956

    0.0000   -0.0000
    0.0141    6.6474
    0.0283   13.2476
    0.0424   19.7575
    0.0566   26.1424
    0.0707   32.3784
