    0.0000  126.9945
    0.0173  126.9287
    0.0346  126.7308
    0.0520  126.3991
    0.0693  125.9310
    0.0866  125.3236
    0.1039  124.5738
    0.1212  123.6789
    0.1386  122.6374
    0.1559  121.4490
    0.1732  120.1153
    0.1905  118.6396
    0.2078  117.0273
    0.2252  115.2854
    0.2425  113.4225
    0.2598  111.4482
    0.2771  109.3724
    0.2944  107.2050
    0.3118  104.9553
    0.3291  102.6310
    0.3464  100.2384
    0.3637   97.7816
    0.3811   95.2627
    0.3984   92.6817
    0.4157   90.0369
    0.4330   87.3250
    0.4503   84.5421
    0.4677   81.6837
    0.4850   78.7457
    0.5023   75.7248
    0.5196   72.6190
    0.5369   69.4277
    0.5543   66.1521
    0.5716   62.7953
    0.5889   59.3621
    0.6062   55.8589
    0.6235   52.2931
    0.6409   48.6733
    0.6582   45.0084
    0.6755   41.3075
    0.6928   37.5791
    0.7101   33.8314
    0.7275   30.0715
    0.7448   26.3052
    0.7621   22.5374
    0.7794   18.7713
    0.7967   15.0089
    0.8141   11.2512
    0.8314    7.4979
    0.8487    3.7480
    0.8660    0.0000
    0.8802    1.7715
    0.8943    3.5573
    0.9085    5.3708
    0.9226    7.2238
    0.9367    9.1261
    0.9509   11.0846
    0.9650   13.1035
    0.9792   15.1844
    0.9933   17.3261
    1.0074   19.5250
    1.0216   21.7759
    1.0357   24.0719
    1.0499   26.4056
    1.0640   28.7692
    1.0782   31.1550
    1.0923   33.5562
    1.1064   35.9670
    1.1206   38.3834
    1.1347   40.8028
    1.1489   43.2247
    1.1630   45.6508
    1.1772   48.0845
    1.1913   50.5310
    1.2054   52.9969
    1.2196   55.4899
    1.2337   58.0182
    1.2479   60.5900
    1.2620   63.2128
    1.2761   65.8930
    1.2903   68.6351
    1.3044   71.4419
    1.3186   74.3132
    1.3327   77.2467
    1.3469   80.2372
    1.3610   83.2770
    1.3751   86.3563
    1.3893   89.4634
    1.4034   92.5852
    1.4176   95.7075
    1.4317   98.8162
    1.4459  101.8973
    1.4600  104.9377
    1.4741  107.9257
    1.4883  110.8516
    1.5024  113.7081
    1.5166  116.4905
    1.5307  119.1971
    1.5448  121.8297
    1.5590  124.3929
    1.5731  126.8945
    1.5873  129.3455
    1.6014  131.7592
    1.6156  134.1512
    1.6297  136.5385
    1.6438  138.9393
    1.6580  141.3717
    1.6721  143.8533
    1.6863  146.4005
    1.7004  149.0275
    1.7146  151.7458
    1.7287  154.5637
    1.7428  157.4858
    1.7570  160.5130
    1.7711  163.6422
    1.7853  166.8669
    1.7994  170.1766
    1.8135  173.5583
    1.8277  176.9961
    1.8418  180.4722
    1.8560  183.9676
    1.8701  187.4622
    1.8843  190.9360
    1.8984  194.3693
    1.9125  197.7430
    1.9267  201.0394
    1.9408  204.2424
    1.9550  207.3374
    1.9691  210.3120
    1.9833  213.1558
    1.9974  215.8603
    2.0115  218.4193
