    0.0000  137.6902
    0.0173  137.6116
    0.0346  137.3749
    0.0520  136.9778
    0.0693  136.4168
    0.0866  135.6879
    0.1039  134.7869
    0.1212  133.7103
    0.1386  132.4561
    0.1559  131.0242
    0.1732  129.4173
    0.1905  127.6406
    0.2078  125.7023
    0.2252  123.6135
    0.2425  121.3874
    0.2598  119.0392
    0.2771  116.5849
    0.2944  114.0407
    0.3118  111.4220
    0.3291  108.7423
    0.3464  106.0128
    0.3637  103.2415
    0.3811  100.4329
    0.3984   97.5882
    0.4157   94.7052
    0.4330   91.7787
    0.4503   88.8016
    0.4677   85.7654
    0.4850   82.6613
    0.5023   79.4811
    0.5196   76.2177
    0.5369   72.8662
    0.5543   69.4244
    0.5716   65.8925
    0.5889   62.2737
    0.6062   58.5742
    0.6235   54.8021
    0.6409   50.9678
    0.6582   47.0828
    0.6755   43.1595
    0.6928   39.2102
    0.7101   35.2467
    0.7275   31.2794
    0.7448   27.3172
    0.7621   23.3668
    0.7794   19.4327
    0.7967   15.5168
    0.8141   11.6188
    0.8314    7.7363
    0.8487    3.8652
    0.8660   -0.0000
    0.8802    1.9605
    0.8943    3.9417
    0.9085    5.9630
    0.9226    8.0409
    0.9367   10.1885
    0.9509   12.4146
    0.9650   14.7234
    0.9792   17.1148
    0.9933   19.5847
    1.0074   22.1254
    1.0216   24.7268
    1.0357   27.3766
    1.0499   30.0616
    1.0640   32.7684
    1.0782   35.4839
    1.0923   38.1967
    1.1064   40.8972
    1.1206   43.5783
    1.1347   46.2363
    1.1489   48.8703
    1.1630   51.4834
    1.1772   54.0818
    1.1913   56.6751
    1.2054   59.2753
    1.2196   61.8969
    1.2337   64.5553
    1.2479   67.2662
    1.2620   70.0446
    1.2761   72.9035
    1.2903   75.8531
    1.3044   78.8999
    1.3186   82.0461
    1.3327   85.2891
    1.3469   88.6216
    1.3610   92.0315
    1.3751   95.5028
    1.3893   99.0156
    1.4034  102.5475
    1.4176  106.0741
    1.4317  109.5700
    1.4459  113.0099
    1.4600  116.3695
    1.4741  119.6267
    1.4883  122.7618
    1.5024  125.7590
    1.5166  128.6068
    1.5307  131.2984
    1.5448  133.8323
    1.5590  136.2128
    1.5731  138.4498
    1.5873  140.5589
    1.6014  142.5612
    1.6156  144.4826
    1.6297  146.3535
    1.6438  148.2076
    1.6580  150.0807
    1.6721  152.0097
    1.6863  154.0310
    1.7004  156.1789
    1.7146  158.4842
    1.7287  160.9729
    1.7428  163.6652
    1.7570  166.5741
    1.7711  169.7056
    1.7853  173.0579
    1.7994  176.6223
    1.8135  180.3832
    1.8277  184.3192
    1.8418  188.4042
    1.8560  192.6085
    1.8701  196.8996
    1.8843  201.2439
    1.8984  205.6074
    1.9125  209.9567
    1.9267  214.2600
    1.9408  218.4874
    1.9550  222.6115
    1.9691  226.6082
    1.9833  230.4562
    1.9974  234.1378
    2.0115  237.6384
    2.0257  240.9469
    2.0398  244.0551
    2.0540  246.9578
    2.0681  249.6522
    2.0823  252.1381
    2.0964  254.4171
    2.1105  256.4926
    2.1247  258.3692
    2.1388  260.0524
    2.1530  261.5485
    2.1671  262.8642
    2.1812  264.0060
    2.1954  264.9805
    2.2095  265.7937
    2.2237  266.4510
    2.2378  266.9572
    2.2520  267.3160
    2.2661  267.5302
    2.2802  267.6013
    2.2902  267.6041
    2.3002  267.6122
    2.3102  267.6257
    2.3202  267.6446
    2.3302  267.6688
    2.3402  267.6982
    2.3502  267.7325
    2.3602  267.7716
    2.3702  267.8150
    2.3802  267.8625
    2.3902  267.9134
    2.4002  267.9672
    2.4102  268.0231
    2.4202  268.0803
    2.4302  268.1379
    2.4402  268.1949
    2.4502  268.2504
    2.4602  268.3034
    2.4702  268.3530
    2.4802  268.3982
    2.4902  268.4383
