    0.0000    0.0000
    0.0141    2.0229
    0.0283    4.0086
    0.0424    5.9237
    0.0566    7.7431
    0.0707    9.4527
    0.0849   11.0512
    0.0990   12.5507
    0.1131   13.9751
    0.1273   15.3560
    0.1414   16.7272
    0.1556   18.1185
    0.1697   19.5497
    0.1838   21.0269
    0.1980   22.5417
    0.2121   24.0737
    0.2263   25.5947
    0.2404   27.0745
    0.2546   28.4863
    0.2687   29.8115
    0.2828   31.0434
    0.2970   32.1885
    0.3111   33.2663
    0.3253   34.3066
    0.3394   35.3449
    0.3536   36.4166
    0.3677   37.5499
    0.3818   38.7606
    0.3960   40.0484
    0.4101   41.3965
    0.4243   42.7741
    0.4384   44.1414
    0.4525   45.4554
    0.4667   46.6762
    0.4808   47.7725
    0.4950   48.7249
    0.5091   49.5285
    0.5233   50.1929
    0.5374   50.7404
    0.5515   51.2021
    0.5657   51.6131
    0.5798   52.0068
    0.5940   52.4088
    0.6081   52.8331
    0.6223   53.2793
    0.6364   53.7334
    0.6505   54.1698
    0.6647   54.5570
    0.6788   54.8625
    0.6930   55.0583
    0.7071   55.1258
    0.7212   56.1891
    0.7354   59.2318
    0.7495   63.8845
    0.7637   69.7025
    0.7778   76.2802
    0.7920   83.2995
    0.8061   90.5336
    0.8202   97.8337
    0.8344  105.1120
    0.8485  112.3265
    0.8627  119.4667
    0.8768  126.5419
    0.8910  133.5716
    0.9051  140.5766
    0.9192  147.5735
    0.9334  154.5708
    0.9475  161.5677
    0.9617  168.5545
    0.9758  175.5155
    0.9899  182.4318
    1.0041  189.2858
    1.0182  196.0635
    1.0324  202.7579
    1.0465  209.3699
    1.0607  215.9082
    1.0748  222.3877
    1.0889  228.8271
    1.1031  235.2455
    1.1172  241.6587
    1.1314  248.0756
    1.1455  254.4959
    1.1597  260.9079
    1.1738  267.2881
    1.1879  273.6022
    1.2021  279.8065
    1.2162  285.8509
    1.2304  291.6818
    1.2445  297.2453
    1.2586  302.4902
    1.2728  307.3704
    1.2869  311.8469
    1.3011  315.8887
    1.3152  319.4730
    1.3294  322.5849
    1.3435  325.2162
    1.3576  327.3641
    1.3718  329.0296
    1.3859  330.2156
    1.4001  330.9255
    1.4142  331.1618
    1.4342  330.6825
    1.4542  329.2374
    1.4742  326.8161
    1.4942  323.4312
    1.5142  319.1519
    1.5342  314.1283
    1.5542  308.5963
    1.5742  302.8538
    1.5942  297.2109
    1.6142  291.9240
    1.6342  287.1354
    1.6542  282.8386
    1.6742  278.8848
    1.6942  275.0311
    1.7142  271.0136
    1.7342  266.6215
    1.7542  261.7510
    1.7742  256.4240
    1.7942  250.7682
    1.8142  244.9668
    1.8342  239.1935
    1.8542  233.5524
    1.8742  228.0440
    1.8942  222.5680
    1.9142  216.9605
    1.9342  211.0500
    1.9542  204.7123
    1.9742  197.8493
    1.9942  188.3957
    2.0142  178.7720
    2.0342  169.0170
    2.0542  159.1789
    2.0742  149.3167
    2.0942  139.4978
    2.1142  129.7935
    2.1342  120.2713
    2.1542  110.9864
    2.1742  101.9725
    2.1942   93.2350
    2.2142   84.7483
    2.2342   76.4582
    2.2542   68.2895
    2.2742   60.1572
    2.2942   51.9796
    2.3142   43.6897
    2.3342   35.2442
    2.3542   26.6279
    2.3742   17.8537
    2.3942    8.9593
    2.4142    0.0000
    2.4315    4.9138
    2.4489    9.7753
    2.4662   14.5427
    2.4835   19.1945
    2.5008   23.7367
    2.5181   28.2061
    2.5355   32.6694
    2.5528   37.2163
    2.5701   41.9477
    2.5874   46.9612
    2.6047   52.3367
    2.6221   58.1250
    2.6394   64.3431
    2.6567   70.9751
    2.6740   77.9773
    2.6913   85.2869
    2.7087   92.8304
    2.7260  100.5315
    2.7433  108.3171
    2.7606  116.1213
    2.7779  123.8870
    2.7953  131.5663
    2.8126  139.1195
    2.8299  146.5126
    2.8472  153.7165
    2.8645  160.7046
    2.8819  167.4525
    2.8992  173.9383
    2.9165  180.1432
    2.9338  186.0533
    2.9511  191.6609
    2.9685  196.9664
    2.9858  201.9782
    3.0031  206.7131
    3.0204  211.1944
    3.0378  215.4496
    3.0551  219.5077
    3.0724  223.3963
    3.0897  227.1385
    3.1070  230.7516
    3.1244  234.2464
    3.1417  237.6278
    3.1590  240.8965
    3.1763  244.0516
    3.1936  247.0925
    3.2110  250.0213
    3.2283  252.8438
    3.2456  255.5690
    3.2629  258.2084
    3.2802  260.7735
    3.2902  258.2238
    3.3002  255.6374
    3.3102  253.0141
    3.3202  250.3530
    3.3302  247.6523
    3.3402  244.9095
    3.3502  242.1215
    3.3602  239.2842
    3.3702  236.3930
    3.3802  233.4429
    3.3902  230.4281
    3.4002  227.3428
    3.4102  224.1808
    3.4202  220.9359
    3.4302  217.6019
    3.4402  214.1728
    3.4502  210.6427
    3.4602  207.0063
    3.4702  203.2584
    3.4802  199.3945
    3.4902  195.4104
    3.5002  191.3023
    3.5102  187.0671
    3.5202  182.7020
    3.5302  178.2048
    3.5402  173.5739
    3.5502  168.8079
    3.5602  163.9064
    3.5702  158.8696
    3.5802  153.6984
    3.5902  148.3951
    3.6002  142.9630
    3.6102  137.4074
    3.6202  131.7356
    3.6302  125.9575
    3.6402  120.0864
    3.6502  114.1396
    3.6602  108.1396
    3.6702  102.1152
    3.6802   96.1034
    3.6902   90.1509
    3.7002   84.3173
    3.7102   78.6780
    3.7202   73.3274
    3.7302   68.3824
