0 0
1.8836516e+11 9.0062561e+10
3.7673031e+11 3.6026072e+11
5.6509547e+11 8.1058663e+11
7.5346063e+11 1.4410167e+12
9.4182578e+11 4.7743977e+12
1.1301909e+12 6.1641469e+12
1.3185561e+12 7.416624e+12
1.5069213e+12 8.532091e+12
1.6952864e+12 9.5105478e+12
1.8836516e+12 1.0568643e+13
2.0720167e+12 1.2789361e+13
2.2603819e+12 1.6320712e+13
2.448747e+12 2.116296e+13
2.6371122e+12 2.7168877e+13
2.8254774e+12 3.3401136e+13
3.0138425e+12 4.2114248e+13
3.2022077e+12 4.8181466e+13
3.3905728e+12 5.5312281e+13
3.578938e+12 7.7726408e+13
3.7673031e+12 8.6730307e+13
3.9556683e+12 9.578136e+13
4.1440334e+12 1.0775337e+14
4.3323986e+12 1.2432034e+14
4.5207638e+12 1.3881774e+14
4.7091289e+12 1.5621777e+14
4.8974941e+12 1.7039033e+14
5.0858592e+12 1.778748e+14
5.2742244e+12 1.8771177e+14
5.4625895e+12 1.9978857e+14
5.6509547e+12 2.1432003e+14
5.8393199e+12 2.2727705e+14
6.027685e+12 2.4328078e+14
6.2160502e+12 2.6265082e+14
6.4044153e+12 2.8685682e+14
6.5927805e+12 2.9628772e+14
6.7811456e+12 3.1509715e+14
6.9695108e+12 3.3034379e+14
7.157876e+12 3.6578828e+14
7.3462411e+12 3.768696e+14
7.5346063e+12 3.9717225e+14
7.7229714e+12 4.2470527e+14
7.9113366e+12 4.3659869e+14
8.0997017e+12 4.6143342e+14
8.2880669e+12 4.8629434e+14
8.4764321e+12 5.0350575e+14
8.6647972e+12 5.2446333e+14
8.8531624e+12 5.4725469e+14
9.0415275e+12 5.7515446e+14
9.2298927e+12 5.8644536e+14
9.4182578e+12 6.1072995e+14
9.606623e+12 6.3415004e+14
9.7949882e+12 6.6545542e+14
9.9833533e+12 7.0658466e+14
1.0171718e+13 7.399858e+14
1.0360084e+13 7.8627584e+14
1.0548449e+13 8.3487122e+14
1.0736814e+13 8.7576469e+14
1.0925179e+13 9.1568887e+14
1.1113544e+13 9.6179554e+14
1.1301909e+13 1.0015625e+15
1.1490275e+13 1.0077712e+15
1.167864e+13 1.0293837e+15
1.1867005e+13 1.0487957e+15
1.205537e+13 1.0691769e+15
1.2243735e+13 1.0891652e+15
1.24321e+13 1.1094941e+15
1.2620466e+13 1.1340144e+15
1.2808831e+13 1.1596089e+15
1.2997196e+13 1.1789946e+15
1.3185561e+13 1.1983804e+15
1.3373926e+13 1.2146225e+15
1.3562291e+13 1.2299477e+15
1.3750656e+13 1.2488881e+15
1.3939022e+13 1.2712865e+15
1.4127387e+13 1.2942351e+15
1.4315752e+13 1.3157428e+15
1.4504117e+13 1.338508e+15
1.4692482e+13 1.3545143e+15
1.4880847e+13 1.3816806e+15
1.5069213e+13 1.4069868e+15
1.5257578e+13 1.4288613e+15
1.5445943e+13 1.4497141e+15
1.5634308e+13 1.4759373e+15
1.5822673e+13 1.4939346e+15
