    0.0000  123.4662
    0.0173  123.4033
    0.0346  123.2140
    0.0520  122.8970
    0.0693  122.4498
    0.0866  121.8700
    0.1039  121.1548
    0.1212  120.3020
    0.1386  119.3101
    0.1559  118.1791
    0.1732  116.9101
    0.1905  115.5064
    0.2078  113.9724
    0.2252  112.3144
    0.2425  110.5399
    0.2598  108.6571
    0.2771  106.6747
    0.2944  104.6013
    0.3118  102.4447
    0.3291  100.2115
    0.3464   97.9072
    0.3637   95.5351
    0.3811   93.0971
    0.3984   90.5931
    0.4157   88.0218
    0.4330   85.3805
    0.4503   82.6662
    0.4677   79.8753
    0.4850   77.0048
    0.5023   74.0524
    0.5196   71.0170
    0.5369   67.8988
    0.5543   64.6995
    0.5716   61.4226
    0.5889   58.0727
    0.6062   54.6559
    0.6235   51.1794
    0.6409   47.6507
    0.6582   44.0780
    0.6755   40.4692
    0.6928   36.8322
    0.7101   33.1740
    0.7275   29.5008
    0.7448   25.8179
    0.7621   22.1297
    0.7794   18.4393
    0.7967   14.7488
    0.8141   11.0595
    0.8314    7.3718
    0.8487    3.6855
    0.8660   -0.0000
    0.8802    1.7402
    0.8943    3.4923
    0.9085    5.2676
    0.9226    7.0762
    0.9367    8.9262
    0.9509   10.8240
    0.9650   12.7735
    0.9792   14.7766
    0.9933   16.8329
    1.0074   18.9402
    1.0216   21.0945
    1.0357   23.2910
    1.0499   25.5239
    1.0640   27.7872
    1.0782   30.0752
    1.0923   32.3824
    1.1064   34.7045
    1.1206   37.0382
    1.1347   39.3818
    1.1489   41.7348
    1.1630   44.0985
    1.1772   46.4758
    1.1913   48.8706
    1.2054   51.2882
    1.2196   53.7344
    1.2337   56.2155
    1.2479   58.7377
    1.2620   61.3065
    1.2761   63.9266
    1.2903   66.6010
    1.3044   69.3313
    1.3186   72.1170
    1.3327   74.9555
    1.3469   77.8423
    1.3610   80.7707
    1.3751   83.7325
    1.3893   86.7178
    1.4034   89.7159
    1.4176   92.7153
    1.4317   95.7044
    1.4459   98.6720
    1.4600  101.6076
    1.4741  104.5020
    1.4883  107.3475
    1.5024  110.1386
    1.5166  112.8720
    1.5307  115.5469
    1.5448  118.1648
    1.5590  120.7303
    1.5731  123.2500
    1.5873  125.7330
    1.6014  128.1903
    1.6156  130.6347
    1.6297  133.0797
    1.6438  135.5397
    1.6580  138.0287
    1.6721  140.5605
    1.6863  143.1470
    1.7004  145.7989
    1.7146  148.5240
    1.7287  151.3279
    1.7428  154.2128
    1.7570  157.1782
    1.7711  160.2201
    1.7853  163.3318
    1.7994  166.5038
    1.8135  169.7242
    1.8277  172.9791
    1.8418  176.2532
    1.8560  179.5299
    1.8701  182.7925
    1.8843  186.0238
    1.8984  189.2071
    1.9125  192.3267
    1.9267  195.3677
    1.9408  198.3165
    1.9550  201.1612
    1.9691  203.8915
    1.9833  206.4990
    1.9974  208.9767
    2.0115  211.3197
    2.0257  213.5245
    2.0398  215.5892
    2.0540  217.5133
    2.0681  219.2975
    2.0823  220.9434
    2.0964  222.4535
    2.1105  223.8309
    2.1247  225.0791
    2.1388  226.2020
    2.1530  227.2036
    2.1671  228.0876
    2.1812  228.8578
    2.1954  229.5178
    2.2095  230.0706
    2.2237  230.5190
    2.2378  230.8653
    2.2520  231.1114
    2.2661  231.2585
    2.2802  231.3074
    2.2902  231.2806
    2.3002  231.2001
    2.3102  231.0663
    2.3202  230.8793
    2.3302  230.6396
    2.3402  230.3478
    2.3502  230.0048
    2.3602  229.6114
    2.3702  229.1689
    2.3802  228.6786
    2.3902  228.1422
    2.4002  227.5615
    2.4102  226.9389
    2.4202  226.2767
    2.4302  225.5778
    2.4402  224.8453
    2.4502  224.0827
    2.4602  223.2936
    2.4702  222.4820
    2.4802  221.6523
    2.4902  220.8089
    2.5002  219.9564
    2.5102  219.0996
    2.5202  218.2435
    2.5302  217.3928
    2.5402  216.5524
    2.5502  215.7271
    2.5602  214.9212
    2.5702  214.1390
    2.5802  213.3845
    2.5902  212.6612
    2.6002  211.9723
    2.6102  211.3202
    2.6202  210.7072
    2.6302  210.1349
    2.6402  209.6043
    2.6502  209.1161
    2.6602  208.6705
    2.6702  208.2670
    2.6802  207.9051
    2.6902  207.5837
    2.7002  207.3017
    2.7102  207.0575
    2.7202  206.8498
    2.7302  206.6771
    2.7402  206.5379
    2.7502  206.4312
    2.7602  206.3557
    2.7702  206.3107
    2.7802  206.2957
    2.7902  206.3107
    2.8002  206.3557
    2.8102  206.4312
    2.8202  206.5379
    2.8302  206.6771
    2.8402  206.8498
    2.8502  207.0575
    2.8602  207.3017
    2.8702  207.5837
    2.8802  207.9051
    2.8902  208.2670
    2.9002  208.6705
    2.9102  209.1161
    2.9202  209.6043
    2.9302  210.1349
    2.9402  210.7072
    2.9502  211.3202
    2.9602  211.9723
    2.9702  212.6612
    2.9802  213.3845
    2.9902  214.1390
    3.0002  214.9212
    3.0102  215.7271
    3.0202  216.5524
    3.0302  217.3928
    3.0402  218.2435
    3.0502  219.0996
    3.0602  219.9564
    3.0702  220.8089
    3.0802  221.6523
    3.0902  222.4820
    3.1002  223.2936
    3.1102  224.0827
    3.1202  224.8453
    3.1302  225.5778
    3.1402  226.2767
    3.1502  226.9389
    3.1602  227.5615
    3.1702  228.1422
    3.1802  228.6786
    3.1902  229.1689
    3.2002  229.6114
    3.2102  230.0048
    3.2202  230.3478
    3.2302  230.6396
    3.2402  230.8793
    3.2502  231.0663
    3.2602  231.2001
    3.2702  231.2806
    3.2802  231.3074
    3.2902  231.2697
    3.3002  231.1567
    3.3102  230.9693
    3.3202  230.7087
    3.3302  230.3768
    3.3402  229.9757
    3.3502  229.5078
    3.3602  228.9758
    3.3702  228.3825
    3.3802  227.7306
    3.3902  227.0228
    3.4002  226.2616
    3.4102  225.4491
    3.4202  224.5872
    3.4302  223.6771
    3.4402  222.7199
    3.4502  221.7157
    3.4602  220.6646
    3.4702  219.5657
    3.4802  218.4179
    3.4902  217.2197
    3.5002  215.9691
    3.5102  214.6640
    3.5202  213.3021
    3.5302  211.8808
    3.5402  210.3978
    3.5502  208.8510
    3.5602  207.2381
    3.5702  205.5576
    3.5802  203.8081
    3.5902  201.9887
    3.6002  200.0991
    3.6102  198.1394
    3.6202  196.1102
    3.6302  194.0128
    3.6402  191.8489
    3.6502  189.6205
    3.6602  187.3303
    3.6702  184.9811
    3.6802  182.5759
    3.6902  180.1182
    3.7002  177.6113
    3.7102  175.0587
    3.7202  172.4636
    3.7302  169.8293
    3.7402  167.1587
    3.7502  164.4547
    3.7602  161.7197
    3.7702  158.9558
    3.7802  156.1649
    3.7902  153.3485
    3.8002  150.5076
    3.8102  147.6433
    3.8202  144.7562
    3.8302  141.8469
    3.8402  138.9156
    3.8502  135.9627
    3.8602  132.9883
    3.8702  129.9929
    3.8802  126.9767
    3.8902  123.9403
    3.9002  120.8843
    3.9102  117.8096
    3.9202  114.7172
    3.9302  111.6083
    3.9402  108.4843
    3.9502  105.3469
    3.9602  102.1976
    3.9702   99.0383
    3.9802   95.8708
    3.9902   92.6969
    4.0002   89.5184
    4.0102   86.3369
    4.0202   83.1539
    4.0302   79.9707
    4.0402   76.7884
    4.0502   73.6076
    4.0602   70.4290
    4.0702   67.2526
    4.0802   64.0785
    4.0902   60.9063
    4.1002   57.7354
    4.1102   54.5651
    4.1202   51.3943
    4.1302   48.2220
    4.1402   45.0472
    4.1502   41.8687
    4.1602   38.6856
    4.1702   35.4969
    4.1802   32.3018
    4.1902   29.0998
    4.2002   25.8906
    4.2102   22.6741
    4.2202   19.4506
    4.2302   16.2203
    4.2402   12.9841
    4.2502    9.7428
    4.2602    6.4975
    4.2702    3.2494
    4.2802   -0.0000
    4.2802   -0.0000
    4.2702    3.2494
    4.2602    6.4975
    4.2502    9.7428
    4.2402   12.9841
    4.2302   16.2203
    4.2202   19.4506
    4.2102   22.6741
    4.2002   25.8906
    4.1902   29.0998
    4.1802   32.3018
    4.1702   35.4969
    4.1602   38.6856
    4.1502   41.8687
    4.1402   45.0472
    4.1302   48.2220
    4.1202   51.3943
    4.1102   54.5651
    4.1002   57.7354
    4.0902   60.9063
    4.0802   64.0785
    4.0702   67.2526
    4.0602   70.4290
    4.0502   73.6076
    4.0402   76.7884
    4.0302   79.9707
    4.0202   83.1539
    4.0102   86.3369
    4.0002   89.5184
    3.9902   92.6969
    3.9802   95.8708
    3.9702   99.0383
    3.9602  102.1976
    3.9502  105.3469
    3.9402  108.4843
    3.9302  111.6083
    3.9202  114.7172
    3.9102  117.8096
    3.9002  120.8843
    3.8902  123.9403
    3.8802  126.9767
    3.8702  129.9929
    3.8602  132.9883
    3.8502  135.9627
    3.8402  138.9156
    3.8302  141.8469
    3.8202  144.7562
    3.8102  147.6433
    3.8002  150.5076
    3.7902  153.3485
    3.7802  156.1649
    3.7702  158.9558
    3.7602  161.7197
    3.7502  164.4547
    3.7402  167.1587
    3.7302  169.8293
    3.7202  172.4636
    3.7102  175.0587
    3.7002  177.6113
    3.6902  180.1182
    3.6802  182.5759
    3.6702  184.9811
    3.6602  187.3303
    3.6502  189.6205
    3.6402  191.8489
    3.6302  194.0128
    3.6202  196.1102
    3.6102  198.1394
    3.6002  200.0991
    3.5902  201.9887
    3.5802  203.8081
    3.5702  205.5576
    3.5602  207.2381
    3.5502  208.8510
    3.5402  210.3978
    3.5302  211.8808
    3.5202  213.3021
    3.5102  214.6640
    3.5002  215.9691
    3.4902  217.2197
    3.4802  218.4179
    3.4702  219.5657
    3.4602  220.6646
    3.4502  221.7157
    3.4402  222.7199
    3.4302  223.6771
    3.4202  224.5872
    3.4102  225.4491
    3.4002  226.2616
    3.3902  227.0228
    3.3802  227.7306
    3.3702  228.3825
    3.3602  228.9758
    3.3502  229.5078
    3.3402  229.9757
    3.3302  230.3768
    3.3202  230.7087
    3.3102  230.9693
    3.3002  231.1567
    3.2902  231.2697
    3.2802  231.3074
    3.2702  231.3425
    3.2602  231.4476
    3.2502  231.6226
    3.2402  231.8676
    3.2302  232.1824
    3.2202  232.5667
    3.2102  233.0202
    3.2002  233.5426
    3.1902  234.1332
    3.1802  234.7914
    3.1702  235.5164
    3.1602  236.3070
    3.1502  237.1619
    3.1402  238.0796
    3.1302  239.0582
    3.1202  240.0957
    3.1102  241.1897
    3.1002  242.3375
    3.0902  243.5362
    3.0802  244.7826
    3.0702  246.0732
    3.0602  247.4043
    3.0502  248.7718
    3.0402  250.1717
    3.0302  251.5997
    3.0202  253.0513
    3.0102  254.5219
    3.0002  256.0071
    2.9902  257.5022
    2.9802  259.0026
    2.9702  260.5041
    2.9602  262.0022
    2.9502  263.4929
