    0.0000  124.7301
    0.0173  124.6662
    0.0346  124.4741
    0.0520  124.1523
    0.0693  123.6983
    0.0866  123.1093
    0.1039  122.3825
    0.1212  121.5155
    0.1386  120.5068
    0.1559  119.3562
    0.1732  118.0650
    0.1905  116.6363
    0.2078  115.0750
    0.2252  113.3877
    0.2425  111.5821
    0.2598  109.6670
    0.2771  107.6517
    0.2944  105.5451
    0.3118  103.3556
    0.3291  101.0904
    0.3464   98.7551
    0.3637   96.3534
    0.3811   93.8873
    0.3984   91.3567
    0.4157   88.7602
    0.4330   86.0948
    0.4503   83.3570
    0.4677   80.5430
    0.4850   77.6493
    0.5023   74.6731
    0.5196   71.6129
    0.5369   68.4685
    0.5543   65.2415
    0.5716   61.9350
    0.5889   58.5538
    0.6062   55.1042
    0.6235   51.5933
    0.6409   48.0294
    0.6582   44.4209
    0.6755   40.7762
    0.6928   37.1037
    0.7101   33.4108
    0.7275   29.7043
    0.7448   25.9899
    0.7621   22.2720
    0.7794   18.5539
    0.7967   14.8377
    0.8141   11.1244
    0.8314    7.4142
    0.8487    3.7064
    0.8660   -0.0000
    0.8802    1.7511
    0.8943    3.5148
    0.9085    5.3034
    0.9226    7.1273
    0.9367    8.9954
    0.9509   10.9142
    0.9650   12.8879
    0.9792   14.9180
    0.9933   17.0040
    1.0074   19.1432
    1.0216   21.3311
    1.0357   23.5624
    1.0499   25.8305
    1.0640   28.1289
    1.0782   30.4512
    1.0923   32.7915
    1.1064   35.1448
    1.1206   37.5078
    1.1347   39.8782
    1.1489   42.2558
    1.1630   44.6419
    1.1772   47.0394
    1.1913   49.4530
    1.2054   51.8882
    1.2196   54.3515
    1.2337   56.8499
    1.2479   59.3902
    1.2620   61.9787
    1.2761   64.6205
    1.2903   67.3194
    1.3044   70.0771
    1.3186   72.8934
    1.3327   75.7658
    1.3469   78.6893
    1.3610   81.6572
    1.3751   84.6606
    1.3893   87.6889
    1.4034   90.7307
    1.4176   93.7736
    1.4317   96.8052
    1.4459   99.8131
    1.4600  102.7861
    1.4741  105.7141
    1.4883  108.5889
    1.5024  111.4041
    1.5166  114.1562
    1.5307  116.8440
    1.5448  119.4691
    1.5590  122.0361
    1.5731  124.5522
    1.5873  127.0270
    1.6014  129.4725
    1.6156  131.9021
    1.6297  134.3309
    1.6438  136.7743
    1.6580  139.2479
    1.6721  141.7665
    1.6863  144.3439
