    0.0000  133.4966
    0.0173  133.4242
    0.0346  133.2062
    0.0520  132.8405
    0.0693  132.3240
    0.0866  131.6529
    0.1039  130.8234
    0.1212  129.8324
    0.1386  128.6777
    0.1559  127.3591
    0.1732  125.8787
    0.1905  124.2407
    0.2078  122.4521
    0.2252  120.5219
    0.2425  118.4614
    0.2598  116.2830
    0.2771  114.0002
    0.2944  111.6260
    0.3118  109.1729
    0.3291  106.6518
    0.3464  104.0715
    0.3637  101.4378
    0.3811   98.7540
    0.3984   96.0205
    0.4157   93.2350
    0.4330   90.3930
    0.4503   87.4887
    0.4677   84.5154
    0.4850   81.4663
    0.5023   78.3355
    0.5196   75.1183
    0.5369   71.8120
    0.5543   68.4162
    0.5716   64.9327
    0.5889   61.3660
    0.6062   57.7226
    0.6235   54.0108
    0.6409   50.2407
    0.6582   46.4229
    0.6755   42.5687
    0.6928   38.6891
    0.7101   34.7945
    0.7275   30.8939
    0.7448   26.9951
    0.7621   23.1038
    0.7794   19.2239
    0.7967   15.3573
    0.8141   11.5040
    0.8314    7.6621
    0.8487    3.8288
    0.8660   -0.0000
    0.8802    1.8522
    0.8943    3.7234
    0.9085    5.6310
    0.9226    7.5906
    0.9367    9.6141
    0.9509   11.7101
    0.9650   13.8829
    0.9792   16.1331
    0.9933   18.4577
    1.0074   20.8505
    1.0216   23.3031
    1.0357   25.8051
    1.0499   28.3453
    1.0640   30.9122
    1.0782   33.4947
    1.0923   36.0829
    1.1064   38.6685
    1.1206   41.2454
    1.1347   43.8100
    1.1489   46.3616
    1.1630   48.9025
    1.1772   51.4377
    1.1913   53.9748
    1.2054   56.5236
    1.2196   59.0959
    1.2337   61.7039
    1.2479   64.3604
    1.2620   67.0773
    1.2761   69.8647
    1.2903   72.7307
    1.3044   75.6802
    1.3186   78.7145
    1.3327   81.8312
    1.3469   85.0240
    1.3610   88.2828
    1.3751   91.5942
    1.3893   94.9420
    1.4034   98.3078
    1.4176  101.6717
    1.4317  105.0133
    1.4459  108.3122
    1.4600  111.5492
    1.4741  114.7069
    1.4883  117.7702
    1.5024  120.7273
    1.5166  123.5701
    1.5307  126.2945
    1.5448  128.9010
    1.5590  131.3945
    1.5731  133.7846
    1.5873  136.0855
    1.6014  138.3152
    1.6156  140.4956
    1.6297  142.6514
    1.6438  144.8094
    1.6580  146.9974
    1.6721  149.2434
    1.6863  151.5739
    1.7004  154.0135
    1.7146  156.5831
    1.7287  159.2994
    1.7428  162.1743
    1.7570  165.2138
    1.7711  168.4185
    1.7853  171.7832
    1.7994  175.2973
    1.8135  178.9454
    1.8277  182.7082
    1.8418  186.5628
    1.8560  190.4840
    1.8701  194.4451
    1.8843  198.4188
    1.8984  202.3778
    1.9125  206.2957
    1.9267  210.1474
    1.9408  213.9100
    1.9550  217.5625
    1.9691  221.0867
    1.9833  224.4671
    1.9974  227.6907
    2.0115  230.7475
    2.0257  233.6300
    2.0398  236.3331
    2.0540  238.8541
    2.0681  241.1922
    2.0823  243.3483
    2.0964  245.3250
    2.1105  247.1258
    2.1247  248.7552
    2.1388  250.2183
    2.1530  251.5205
    2.1671  252.6674
    2.1812  253.6644
    2.1954  254.5167
    2.2095  255.2292
    2.2237  255.8060
    2.2378  256.2508
    2.2520  256.5665
    2.2661  256.7550
    2.2802  256.8177
    2.2902  256.8083
    2.3002  256.7802
    2.3102  256.7334
    2.3202  256.6679
    2.3302  256.5840
    2.3402  256.4816
    2.3502  256.3611
    2.3602  256.2225
    2.3702  256.0663
    2.3802  255.8925
    2.3902  255.7017
    2.4002  255.4942
    2.4102  255.2706
    2.4202  255.0313
    2.4302  254.7771
    2.4402  254.5087
    2.4502  254.2271
    2.4602  253.9334
    2.4702  253.6286
    2.4802  253.3142
    2.4902  252.9916
